YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0067;130-11:16:56;130-11:18:22-300;TO
2019;P1888;V0067;130-12:15:47-200;130-12:17:55-500;LDG
2019;P1888;V0067;130-12:30:52-400;130-12:31:59-500;TO
2019;P1888;V0067;130-12:35:07-900;130-12:37:22-500;LDG
2019;P1888;V0067;130-12:43:16-300;130-12:44:47-200;TO
2019;P1888;V0067;130-12:47:05-400;130-12:49:11-400;LDG
2019;P1888;V0067;130-12:55:58-500;130-12:57:03-800;TO
2019;P1888;V0067;130-13:00:58;130-13:02:57-900;LDG
2019;P1888;V0067;130-13:11:36-900;130-13:12:14-300;TO
2019;P1888;V0067;130-13:15:59-400;130-13:18:29;LDG
2019;P1888;V0067;130-13:23:48-200;130-13:25:13-400;TO
2019;P1888;V0067;130-13:30:38-600;130-13:32:57-100;LDG
2019;P1888;V0067;130-13:40:05-600;130-13:41:09-500;TO
2019;P1888;V0067;130-13:43:27-500;130-13:45:36-400;LDG
2019;P1888;V0067;130-13:52:40-900;130-13:54:55-900;TO
2019;P1888;V0067;130-13:58:26-900;130-14:00:36-400;LDG
2019;P1888;V0067;130-14:05:26-400;130-14:07:13-500;TO
2019;P1888;V0067;130-14:09:11-700;130-14:11:44-700;LDG
2019;P1888;V0067;130-14:17:32-600;130-14:19:10-500;TO
2019;P1888;V0067;130-14:21:57-100;130-14:24:15-400;LDG
2019;P1888;V0067;130-14:30:23-100;130-14:32:20-400;TO
2019;P1888;V0067;130-14:35:54-200;130-14:38:00-700;LDG
2019;P1888;V0067;130-14:43:25-100;130-14:45:24-600;TO
2019;P1888;V0067;130-14:49:19-400;130-14:51:30-900;LDG
2019;P1888;V0067;130-14:57:49-100;130-15:00:07-100;TO
2019;P1888;V0067;130-16:07:02-500;130-16:14:01;LDG
