YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1830;V0023;071-09:37:12;071-09:43:24-300;TO
2019;P1830;V0023;071-11:37:02-500;071-11:39:00-800;TG
2019;P1830;V0023;071-11:49:34-800;071-11:51:36-100;LDG
2019;P1830;V0023;071-12:20:33-400;071-12:22:13-700;TO
2019;P1830;V0023;071-12:28:32;071-12:30:42-200;LDG
2019;P1830;V0023;071-12:57:13-700;071-12:58:52-400;TO
2019;P1830;V0023;071-13:05:11-700;071-13:07:30-100;LDG
2019;P1830;V0023;071-13:14:57-500;071-13:15:59-200;TO
2019;P1830;V0023;071-13:24:14-800;071-13:27:03-200;LDG
2019;P1830;V0023;071-14:43:10-500;071-14:44:06-900;TO
2019;P1830;V0023;071-16:13:14-300;071-16:15:33;LDG
