YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0239;036-08:10:08;036-08:11:20-400;TO
2019;P1795;V0239;036-09:47:33-800;036-09:49:40-900;LDG
2019;P1795;V0239;036-11:38:35-100;036-11:40:25-400;RTO
2019;P1795;V0239;036-11:42:17-500;036-11:44:08-400;RTO
2019;P1795;V0239;036-11:45:35-300;036-11:47:37-200;RTO
2019;P1795;V0239;036-11:49:14-900;036-11:50:39;RTO
2019;P1795;V0239;036-12:29:04-900;036-12:31:02;RTO
2019;P1795;V0239;036-12:32:28-400;036-12:34:13-400;RTO
2019;P1795;V0239;036-12:35:47-600;036-12:37:52-300;RTO
2019;P1795;V0239;036-12:39:02-400;036-12:40:44-900;RTO
2019;P1795;V0239;036-12:43:04-700;036-12:45:53-500;RTO
2019;P1795;V0239;036-12:47:57-500;036-12:49:30-600;RTO
2019;P1795;V0239;036-12:55:44-800;036-12:58:13-700;RTO
2019;P1795;V0239;036-13:00:17-500;036-13:01:51-600;RTO
2019;P1795;V0239;036-13:33:40-200;036-13:34:54-200;TO
2019;P1795;V0239;036-15:19:06-100;036-15:25:40;LDG
