YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0223;143-05:25:35;143-05:26:47-700;TO
2019;N6464;V0223;143-06:18:23-400;143-06:20:32-400;LDG
2019;N6464;V0223;143-07:12:48-800;143-07:13:59;TO
2019;N6464;V0223;143-07:15:16-700;143-07:16:35;LDG
2019;N6464;V0223;143-07:22:09-100;143-07:23:14-700;TO
2019;N6464;V0223;143-07:24:22-300;143-07:25:38-900;LDG
2019;N6464;V0223;143-07:30:49-500;143-07:32:35-800;TO
2019;N6464;V0223;143-07:33:56;143-07:35:20-700;LDG
2019;N6464;V0223;143-07:40:22-600;143-07:41:51-200;TO
2019;N6464;V0223;143-07:43:03-800;143-07:44:28-600;LDG
2019;N6464;V0223;143-07:51:03-500;143-07:52:33-500;TO
2019;N6464;V0223;143-07:53:58-400;143-07:55:17-700;LDG
2019;N6464;V0223;143-08:00:33;143-08:01:41-100;TO
2019;N6464;V0223;143-08:02:45-300;143-08:04:04-200;LDG
2019;N6464;V0223;143-08:09:51-700;143-08:10:55-500;TO
2019;N6464;V0223;143-08:12:02;143-08:13:10;LDG
2019;N6464;V0223;143-08:29:38-300;143-08:31:20-500;TO
2019;N6464;V0223;143-08:32:23-900;143-08:33:35-100;LDG
2019;N6464;V0223;143-08:42:04-600;143-08:43:30-200;TO
2019;N6464;V0223;143-08:44:09-300;143-08:45:12-100;LDG
2019;N6464;V0223;143-08:53:09-300;143-08:54:34-700;TO
2019;N6464;V0223;143-08:55:27-200;143-08:56:43-200;LDG
2019;N6464;V0223;143-09:06:17-600;143-09:07:42-700;TO
2019;N6464;V0223;143-09:08:44-500;143-09:10:01-100;LDG
2019;N6464;V0223;143-09:17:57-400;143-09:19:24-500;TO
2019;N6464;V0223;143-09:20:20-600;143-09:21:34;LDG
2019;N6464;V0223;143-09:38:12-800;143-09:39:41-500;TO
2019;N6464;V0223;143-10:34:34-700;143-10:43:31;LDG
