year;aircraft;test;start;end;Phase
2018;U1824;V0038;278-13:18:02;278-13:19:47-600;TO
2018;U1824;V0038;278-13:41:39-800;278-13:43:42-400;TG
2018;U1824;V0038;278-13:48:35-200;278-13:50:43-400;TG
2018;U1824;V0038;278-13:53:50-900;278-13:56:00-800;TG
2018;U1824;V0038;278-13:59:09-800;278-14:00:59-700;GA
2018;U1824;V0038;278-14:03:37-900;278-14:05:27;TG
2018;U1824;V0038;278-14:08:58-900;278-14:10:37-800;TG
2018;U1824;V0038;278-14:15:24-300;278-14:16:55-500;TG
2018;U1824;V0038;278-14:20:49-100;278-14:22:25-200;TG
2018;U1824;V0038;278-14:26:13-200;278-14:27:56-200;TG
2018;U1824;V0038;278-14:34:49-200;278-14:36:40-900;TG
2018;U1824;V0038;278-14:44:29-600;278-14:46:22;TG
2018;U1824;V0038;278-14:53:26-700;278-14:55:24-300;TG
2018;U1824;V0038;278-15:00:49-100;278-15:02:45-200;TG
2018;U1824;V0038;278-15:11:54-700;278-15:13:47;TG
2018;U1824;V0038;278-15:20:31-200;278-15:22:24-400;TG
2018;U1824;V0038;278-15:32:15-900;278-15:33:36-200;TG
2018;U1824;V0038;278-15:39:00-800;278-15:40:44-400;GA
2018;U1824;V0038;278-15:46:14-400;278-15:47:31-700;GA
2018;U1824;V0038;278-15:53:03-700;278-15:54:20-400;TG
2018;U1824;V0038;278-16:13:05-900;278-16:21:31;LDG
