YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0034;064-08:07:57-600;064-08:09:42-700;RTO
2019;P1888;V0034;064-08:17:03;064-08:18:48-600;RTO
2019;P1888;V0034;064-08:29:13-200;064-08:30:47-700;RTO
2019;P1888;V0034;064-08:40:34-100;064-08:41:27-300;TO
2019;P1888;V0034;064-08:56:25;064-08:59:04-300;LDG
2019;P1888;V0034;064-09:07:51-700;064-09:09:42-800;RTO
2019;P1888;V0034;064-09:17:22;064-09:19:00-500;RTO
2019;P1888;V0034;064-09:30:36-900;064-09:31:30-500;TO
2019;P1888;V0034;064-09:41:27;064-09:43:58-900;LDG
2019;P1888;V0034;064-09:52:02-600;064-09:53:37-600;RTO
2019;P1888;V0034;064-10:08:30-300;064-10:09:25-500;TO
2019;P1888;V0034;064-10:22:11-300;064-10:24:41-300;LDG
2019;P1888;V0034;064-10:37:46-600;064-10:39:52-200;RTO
2019;P1888;V0034;064-10:47:28-600;064-10:49:26-800;RTO
2019;P1888;V0034;064-11:16:45-500;064-11:18:25-900;RTO
2019;P1888;V0034;064-11:26:08-100;064-11:28:16-600;RTO
2019;P1888;V0034;064-11:35:47-600;064-11:36:38-800;TO
2019;P1888;V0034;064-11:50:19-400;064-11:52:43-400;LDG
2019;P1888;V0034;064-11:59:39-500;064-12:01:29-800;RTO
2019;P1888;V0034;064-12:21:35-600;064-12:22:26-100;TO
2019;P1888;V0034;064-12:23:59-700;064-12:25:40-500;LDG
2019;P1888;V0034;064-12:39:26-600;064-12:41:02-400;RTO
2019;P1888;V0034;064-12:47:13-200;064-12:48:06;TO
2019;P1888;V0034;064-13:03:07-800;064-13:05:42-600;LDG
