YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0241;179-05:53:31;179-05:55:29-900;TO
2019;N6464;V0241;179-06:27:05-600;179-06:28:44;TG
2019;N6464;V0241;179-06:36:13-600;179-06:37:56-200;TG
2019;N6464;V0241;179-06:44:08-800;179-06:45:50-300;TG
2019;N6464;V0241;179-06:52:15-800;179-06:53:55-200;TG
2019;N6464;V0241;179-07:00:20-900;179-07:01:57-700;TG
2019;N6464;V0241;179-07:08:52-200;179-07:10:32-400;TG
2019;N6464;V0241;179-07:16:59-600;179-07:18:34-400;TG
2019;N6464;V0241;179-07:26:00-900;179-07:27:36-600;TG
2019;N6464;V0241;179-07:34:36-500;179-07:36:10-400;TG
2019;N6464;V0241;179-07:42:54-700;179-07:44:27-800;TG
2019;N6464;V0241;179-07:50:53;179-07:52:28-100;TG
2019;N6464;V0241;179-07:58:47-900;179-08:00:28-500;TG
2019;N6464;V0241;179-08:07:00-700;179-08:08:39-300;TG
2019;N6464;V0241;179-08:15:04-200;179-08:16:38-800;TG
2019;N6464;V0241;179-08:50:31-200;179-08:57:34;LDG
