YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0161;147-05:57:01;147-05:58:22-700;TO
2019;U1824;V0161;147-07:03:42-300;147-07:05:47-100;LDG
2019;U1824;V0161;147-07:19:11-800;147-07:20:52-200;TO
2019;U1824;V0161;147-07:25:25-600;147-07:27:32-500;LDG
2019;U1824;V0161;147-07:43:56-900;147-07:45:56-500;TO
2019;U1824;V0161;147-07:47:53-400;147-07:50:31;LDG
2019;U1824;V0161;147-08:01:06;147-08:02:51-200;TO
2019;U1824;V0161;147-08:05:22-600;147-08:06:55-800;LDG
2019;U1824;V0161;147-08:22:42;147-08:24:23-100;TO
2019;U1824;V0161;147-08:27:01-800;147-08:28:29-400;LDG
2019;U1824;V0161;147-09:05:52-900;147-09:07:06-600;TO
2019;U1824;V0161;147-09:08:48-800;147-09:10:06-100;LDG
2019;U1824;V0161;147-09:21:19-800;147-09:22:30-600;TO
2019;U1824;V0161;147-09:24:26-600;147-09:25:45-600;LDG
2019;U1824;V0161;147-09:36:12;147-09:37:19-300;TO
2019;U1824;V0161;147-09:39:14-700;147-09:41:30-200;LDG
2019;U1824;V0161;147-09:50:49;147-09:51:56-300;TO
2019;U1824;V0161;147-09:53:54-100;147-09:55:59-100;LDG
2019;U1824;V0161;147-10:08:06-700;147-10:09:13;TO
2019;U1824;V0161;147-10:11:11-900;147-10:13:19-100;LDG
2019;U1824;V0161;147-10:22:16-200;147-10:23:24-800;TO
2019;U1824;V0161;147-10:25:20-400;147-10:27:27-300;LDG
2019;U1824;V0161;147-10:48:23-700;147-10:49:58-200;TO
2019;U1824;V0161;147-11:53:51-400;147-12:01:31;LDG
