YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0143;102-08:13:54;102-08:15:37-400;TO
2019;U1824;V0143;102-08:33:44-900;102-08:35:26-900;LDG
2019;U1824;V0143;102-08:45:28-200;102-08:46:38-700;TO
2019;U1824;V0143;102-08:49:36;102-08:51:12-200;LDG
2019;U1824;V0143;102-09:01:42-800;102-09:02:54-300;TO
2019;U1824;V0143;102-09:13:11-800;102-09:14:55-600;LDG
2019;U1824;V0143;102-09:26:31-500;102-09:27:43-400;TO
2019;U1824;V0143;102-09:33:07-700;102-09:34:43-600;LDG
2019;U1824;V0143;102-09:46:17-600;102-09:48:23-900;TO
2019;U1824;V0143;102-09:52:06-600;102-09:53:45-200;TG
2019;U1824;V0143;102-09:59:12-700;102-10:00:55-900;TG
2019;U1824;V0143;102-11:46:40-700;102-11:48:22-400;TG
2019;U1824;V0143;102-11:52:13-900;102-11:59:22;LDG
