YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0078;341-11:23:13;341-11:24:23;TO
2018;U1824;V0078;341-11:56:16-700;341-11:58:31-100;LDG
2018;U1824;V0078;341-12:06:31-600;341-12:07:41-300;TO
2018;U1824;V0078;341-12:08:59-900;341-12:10:00-900;LDG
2018;U1824;V0078;341-12:18:59-800;341-12:20:10-200;TO
2018;U1824;V0078;341-12:21:16-400;341-12:22:36-400;LDG
2018;U1824;V0078;341-12:34:44-600;341-12:36:27-600;TO
2018;U1824;V0078;341-12:39:50-500;341-12:42:10-400;LDG
2018;U1824;V0078;341-12:50:17-700;341-12:52:06-500;TO
2018;U1824;V0078;341-12:53:17-100;341-12:54:56-800;LDG
2018;U1824;V0078;341-13:01:16-400;341-13:03:02-800;RTO
2018;U1824;V0078;341-13:12:51-100;341-13:13:59-700;TO
2018;U1824;V0078;341-13:18:43-400;341-13:21:15-900;LDG
2018;U1824;V0078;341-13:28:01-500;341-13:29:09-600;TO
2018;U1824;V0078;341-13:30:20-800;341-13:31:30-800;LDG
2018;U1824;V0078;341-13:40:30-300;341-13:42:13-200;TO
2018;U1824;V0078;341-13:43:10-600;341-13:44:32-800;LDG
2018;U1824;V0078;341-13:57:16-400;341-13:58:55-800;TO
2018;U1824;V0078;341-13:59:52;341-14:01:13-400;LDG
2018;U1824;V0078;341-14:06:32;341-14:08:10-500;RTO
2018;U1824;V0078;341-14:19:06-300;341-14:20:15-200;TO
2018;U1824;V0078;341-14:25:05-900;341-14:27:39-300;LDG
2018;U1824;V0078;341-14:35:24-200;341-14:36:34-900;TO
2018;U1824;V0078;341-14:37:29-900;341-14:38:39-800;LDG
2018;U1824;V0078;341-14:47:51-500;341-14:49:29-800;TO
2018;U1824;V0078;341-14:50:19-800;341-14:51:54-800;LDG
2018;U1824;V0078;341-15:00:31-800;341-15:02:14-700;TO
2018;U1824;V0078;341-15:03:28-900;341-15:04:47-400;LDG
2018;U1824;V0078;341-15:14:32-900;341-15:15:39-900;TO
2018;U1824;V0078;341-15:17:44-600;341-15:19:24-400;LDG
2018;U1824;V0078;341-15:31:46-900;341-15:33:36-700;TO
2018;U1824;V0078;341-16:15:17-200;341-16:17:53-300;LDG
