YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0051;086-05:57:59;086-05:59:11-600;TO
2019;P1888;V0051;086-06:57:19-500;086-06:59:33-700;LDG
2019;P1888;V0051;086-07:05:47-600;086-07:07:10-700;TO
2019;P1888;V0051;086-07:10:04-200;086-07:12:22-200;LDG
2019;P1888;V0051;086-07:19:00-200;086-07:20:39-600;TO
2019;P1888;V0051;086-07:23:26-100;086-07:25:38-900;LDG
2019;P1888;V0051;086-07:33:24-300;086-07:35:08-800;TO
2019;P1888;V0051;086-07:36:53-900;086-07:38:06-100;LDG
2019;P1888;V0051;086-07:47:04-100;086-07:48:46;TO
2019;P1888;V0051;086-07:49:57;086-07:51:20-500;LDG
2019;P1888;V0051;086-07:58:34-300;086-07:59:45-300;TO
2019;P1888;V0051;086-08:03:17-900;086-08:05:26-900;LDG
2019;P1888;V0051;086-08:17:26-800;086-08:18:38-200;TO
2019;P1888;V0051;086-08:21:32-100;086-08:23:41-300;LDG
2019;P1888;V0051;086-08:30:13-300;086-08:31:29-200;TO
2019;P1888;V0051;086-08:33:00-300;086-08:34:19-800;LDG
2019;P1888;V0051;086-08:45:17-500;086-08:46:31-900;TO
2019;P1888;V0051;086-08:48:22-700;086-08:49:39;LDG
2019;P1888;V0051;086-08:58:11;086-08:59:27-800;TO
2019;P1888;V0051;086-09:00:24-700;086-09:01:37-900;LDG
2019;P1888;V0051;086-09:07:53-500;086-09:09:06-200;TO
2019;P1888;V0051;086-09:10:27-200;086-09:11:40;LDG
2019;P1888;V0051;086-09:22:31-700;086-09:24:10-400;TO
2019;P1888;V0051;086-09:25:05-600;086-09:26:37-100;LDG
2019;P1888;V0051;086-09:33:33-400;086-09:35:14-700;TO
2019;P1888;V0051;086-09:36:33;086-09:37:53-700;LDG
2019;P1888;V0051;086-09:44:53-100;086-09:46:26-800;TO
2019;P1888;V0051;086-09:47:29-800;086-09:49:12-300;LDG
2019;P1888;V0051;086-10:00:27-200;086-10:01:55-400;TO
2019;P1888;V0051;086-10:57:24-700;086-11:01:10;LDG
