year;aircraft;test;start;end;Phase
2018;P1813;V0161;269-12:44:08;269-12:49:57-300;TO
2018;P1813;V0161;269-13:05:04-400;269-13:06:54-900;TG
2018;P1813;V0161;269-13:12:52-700;269-13:14:41-300;TG
2018;P1813;V0161;269-13:20:06-700;269-13:21:55-900;TG
2018;P1813;V0161;269-13:29:30-200;269-13:31:17-900;TG
2018;P1813;V0161;269-13:37:43;269-13:39:34-300;TG
2018;P1813;V0161;269-13:45:36-600;269-13:47:27-300;TG
2018;P1813;V0161;269-13:51:44-600;269-13:53:36-300;TG
2018;P1813;V0161;269-13:58:08-300;269-13:59:56-600;TG
2018;P1813;V0161;269-14:07:00-100;269-14:08:49-600;TG
2018;P1813;V0161;269-14:18:56-700;269-14:20:41-900;TG
2018;P1813;V0161;269-14:34:01-900;269-14:44:01;LDG
