YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0229;155-08:37:42;155-08:38:37-600;TO
2019;N6464;V0229;155-09:13:12-100;155-09:14:54-200;TG
2019;N6464;V0229;155-09:18:37-600;155-09:20:18-300;TG
2019;N6464;V0229;155-09:25:20-900;155-09:27:20-600;TG
2019;N6464;V0229;155-09:30:46-600;155-09:32:38;TG
2019;N6464;V0229;155-09:36:47-200;155-09:38:22-400;TG
2019;N6464;V0229;155-09:42:05-100;155-09:43:46-700;TG
2019;N6464;V0229;155-09:47:55-200;155-09:49:31-600;TG
2019;N6464;V0229;155-09:54:08-800;155-09:55:44-800;TG
2019;N6464;V0229;155-09:59:38-900;155-10:01:17-200;TG
2019;N6464;V0229;155-10:10:44-900;155-10:12:00-900;TG
2019;N6464;V0229;155-10:16:35-500;155-10:17:49-800;TG
2019;N6464;V0229;155-10:55:41-100;155-11:01:23;LDG
