YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0001;V0619;135-09:23:05;135-09:24:17-400;TO
2019;V0001;V0619;135-09:26:27-100;135-09:27:44-700;LDG
2019;V0001;V0619;135-09:37:47-100;135-09:38:56-300;TO
2019;V0001;V0619;135-09:40:48-300;135-09:42:16-500;LDG
2019;V0001;V0619;135-09:50:37;135-09:51:25-700;RTO
2019;V0001;V0619;135-10:19:31-600;135-10:20:42-100;TO
2019;V0001;V0619;135-10:30:25-300;135-10:32:24-900;LDG
2019;V0001;V0619;135-10:40:20;135-10:41:32;TO
2019;V0001;V0619;135-10:43:04-500;135-10:44:36-900;LDG
2019;V0001;V0619;135-10:52:43;135-10:53:48-400;TO
2019;V0001;V0619;135-10:56:03-400;135-10:57:07-600;LDG
2019;V0001;V0619;135-11:03:07-400;135-11:04:29;RTO
