YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0184;179-07:10:54;179-07:12:09-900;TO
2019;U1824;V0184;179-07:24:44-600;179-07:26:52-500;LDG
2019;U1824;V0184;179-07:36:00-400;179-07:37:15-300;TO
2019;U1824;V0184;179-07:45:57-200;179-07:48:19-900;LDG
2019;U1824;V0184;179-07:58:00-800;179-07:59:17-400;TO
2019;U1824;V0184;179-08:09:33-100;179-08:11:46-100;LDG
2019;U1824;V0184;179-08:23:36-800;179-08:25:01-700;TO
2019;U1824;V0184;179-08:38:33-700;179-08:40:43-100;LDG
2019;U1824;V0184;179-08:52:52;179-08:54:08-300;TO
2019;U1824;V0184;179-09:06:52-200;179-09:09:06-100;LDG
2019;U1824;V0184;179-09:26:41-600;179-09:28:26-300;TO
2019;U1824;V0184;179-09:37:17-500;179-09:39:47-200;LDG
2019;U1824;V0184;179-09:46:25-600;179-09:48:08-800;TO
2019;U1824;V0184;179-09:59:35-400;179-10:06:51;LDG
