year;aircraft;test;start;end;Phase
2018;P1795;V0169;171-05:23:26;171-05:24:47-200;RTO
2018;P1795;V0169;171-05:44:13-600;171-05:45:37-600;RTO
2018;P1795;V0169;171-05:56:09-500;171-05:57:04-200;TO
2018;P1795;V0169;171-06:04:19-100;171-06:06:54-300;LDG
2018;P1795;V0169;171-06:13:20-700;171-06:15:25-100;RTO
2018;P1795;V0169;171-06:26:45-800;171-06:28:11;RTO
2018;P1795;V0169;171-06:36:28-300;171-06:37:33-600;TO
2018;P1795;V0169;171-06:45:38-300;171-06:48:19-100;LDG
2018;P1795;V0169;171-06:58:24;171-07:00:05-400;RTO
2018;P1795;V0169;171-07:10:07-700;171-07:11:50-400;RTO
2018;P1795;V0169;171-07:25:35-600;171-07:36:42;RTO
