YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0222;142-05:42:37;142-05:43:37-600;TO
2019;N6464;V0222;142-06:37:01-800;142-06:39:22-900;LDG
2019;N6464;V0222;142-06:46:30-600;142-06:47:31-100;TO
2019;N6464;V0222;142-06:49:09-900;142-06:50:17-900;LDG
2019;N6464;V0222;142-06:58:59;142-07:00:09-400;TO
2019;N6464;V0222;142-07:01:52;142-07:03:01-600;LDG
2019;N6464;V0222;142-07:12:19-100;142-07:13:47-500;TO
2019;N6464;V0222;142-07:15:25;142-07:16:57-800;LDG
2019;N6464;V0222;142-07:23:29-300;142-07:24:58-500;TO
2019;N6464;V0222;142-07:26:36;142-07:27:59-300;LDG
2019;N6464;V0222;142-07:34:50-700;142-07:36:35-500;TO
2019;N6464;V0222;142-07:37:47-600;142-07:39:09-600;LDG
2019;N6464;V0222;142-07:45:49-100;142-07:47:20;TO
2019;N6464;V0222;142-07:48:57-600;142-07:50:15-400;LDG
2019;N6464;V0222;142-07:56:27-800;142-07:57:52-500;TO
2019;N6464;V0222;142-07:59:17-700;142-08:00:24-500;LDG
2019;N6464;V0222;142-08:05:38-700;142-08:06:51-900;TO
2019;N6464;V0222;142-08:08:07-300;142-08:09:08-900;LDG
2019;N6464;V0222;142-08:14:55-300;142-08:16:25-700;TO
2019;N6464;V0222;142-08:17:33;142-08:18:40-400;LDG
2019;N6464;V0222;142-08:24:11-800;142-08:25:41-100;TO
2019;N6464;V0222;142-08:26:28-200;142-08:27:39;LDG
2019;N6464;V0222;142-08:33:01-900;142-08:34:10-900;TO
2019;N6464;V0222;142-08:35:01-900;142-08:36:30-600;LDG
2019;N6464;V0222;142-08:41:57-700;142-08:43:04-800;TO
2019;N6464;V0222;142-08:45:18-800;142-08:46:48-300;LDG
2019;N6464;V0222;142-08:51:45-800;142-08:53:14-700;TO
2019;N6464;V0222;142-08:54:34-500;142-08:55:41-200;LDG
2019;N6464;V0222;142-09:06:11;142-09:07:26-600;TO
2019;N6464;V0222;142-10:01:56-300;142-10:04:02;LDG
