YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0236;169-07:33:06;169-07:34:00-100;TO
2019;N6464;V0236;169-08:37:00-900;169-08:39:38-400;LDG
2019;N6464;V0236;169-08:47:36-100;169-08:49:50-200;RTO
2019;N6464;V0236;169-08:55:59-500;169-08:57:53-500;RTO
2019;N6464;V0236;169-09:04:00-700;169-09:04:52-900;TO
2019;N6464;V0236;169-09:08:02-500;169-09:10:50-900;LDG
2019;N6464;V0236;169-09:14:38-600;169-09:16:16-900;RTO
2019;N6464;V0236;169-09:19:47-500;169-09:20:36-700;TO
2019;N6464;V0236;169-09:23:06-300;169-09:24:51-300;LDG
2019;N6464;V0236;169-09:36:46-800;169-09:38:21-200;RTO
2019;N6464;V0236;169-09:44:47-200;169-09:45:38-600;TO
2019;N6464;V0236;169-09:50:59-100;169-09:53:46-200;LDG
2019;N6464;V0236;169-09:56:51;169-09:58:48-800;RTO
2019;N6464;V0236;169-10:03:56-600;169-10:04:47-200;TO
2019;N6464;V0236;169-10:07:03;169-10:08:35;LDG
2019;N6464;V0236;169-10:11:45-600;169-10:13:33-600;RTO
2019;N6464;V0236;169-10:19:09-200;169-10:20:54-700;RTO
2019;N6464;V0236;169-10:43:32-200;169-10:44:55-900;TO
2019;N6464;V0236;169-11:43:27-700;169-11:49:18;LDG
