year;aircraft;test;start;end;Phase
2018;P1795;V0162;165-06:07:02;165-06:08:04-600;TO
2018;P1795;V0162;165-07:03:24-400;165-07:05:32-400;LDG
2018;P1795;V0162;165-07:18:41;165-07:20:25-400;TO
2018;P1795;V0162;165-07:22:19-400;165-07:24:44-400;LDG
2018;P1795;V0162;165-07:30:54-700;165-07:32:33-900;TO
2018;P1795;V0162;165-07:36:55-500;165-07:38:46-900;LDG
2018;P1795;V0162;165-07:45:44-100;165-07:47:32-100;TO
2018;P1795;V0162;165-07:52:31-600;165-07:56:40-700;LDG
2018;P1795;V0162;165-08:21:06-800;165-08:22:55-300;TO
2018;P1795;V0162;165-08:25:42;165-08:31:21;LDG
2018;P1795;V0162;165-08:41:14-200;165-08:42:17-800;TO
2018;P1795;V0162;165-08:46:02-200;165-08:50:41-500;LDG
2018;P1795;V0162;165-08:51:20-900;165-08:53:58-600;TO
2018;P1795;V0162;165-08:57:31;165-09:02:14-900;LDG
2018;P1795;V0162;165-09:07:31-700;165-09:08:34-700;TO
2018;P1795;V0162;165-09:11:59-400;165-09:14:43-400;GA
2018;P1795;V0162;165-09:18:54-100;165-09:20:40;GA
2018;P1795;V0162;165-09:25:50;165-09:27:37-900;GA
2018;P1795;V0162;165-09:31:01-900;165-09:33:00-700;GA
2018;P1795;V0162;165-10:25:58-600;165-10:35:01;LDG
