YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0059;V0294;036-05:31:44;036-05:40:59-200;TO
2019;V0059;V0294;036-07:16:26-600;036-07:18:51-200;LDG
2019;V0059;V0294;036-07:35:04-900;036-07:36:44-300;RTO
2019;V0059;V0294;036-07:57:09-600;036-07:58:34-400;RTO
2019;V0059;V0294;036-09:54:22-200;036-09:55:57-500;RTO
2019;V0059;V0294;036-10:01:28-600;036-10:03:11-400;RTO
2019;V0059;V0294;036-10:07:35-100;036-10:08:55-800;RTO
2019;V0059;V0294;036-10:31:21-600;036-10:33:08-500;RTO
2019;V0059;V0294;036-10:44:00;036-10:45:41-700;RTO
2019;V0059;V0294;036-11:56:26-700;036-11:58:35-300;RTO
2019;V0059;V0294;036-12:02:47-300;036-12:05:01-900;RTO
2019;V0059;V0294;036-12:08:40-100;036-12:10:33-500;RTO
2019;V0059;V0294;036-12:14:46-800;036-12:16:18-400;RTO
2019;V0059;V0294;036-13:48:46-900;036-13:49:54-800;TO
2019;V0059;V0294;036-15:29:15;036-15:32:35-900;LDG
