YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0254;196-06:58:51;196-07:00:38-400;RTO
2019;N6464;V0254;196-07:11:49;196-07:13:41-100;RTO
2019;N6464;V0254;196-07:22:44-400;196-07:24:33;RTO
2019;N6464;V0254;196-07:33:08-900;196-07:35:06-600;RTO
2019;N6464;V0254;196-07:43:34-300;196-07:44:28-900;TO
2019;N6464;V0254;196-07:54:14-100;196-07:56:15-100;LDG
2019;N6464;V0254;196-08:02:39-900;196-08:04:31-500;RTO
2019;N6464;V0254;196-08:11:59-900;196-08:13:54-600;RTO
2019;N6464;V0254;196-08:23:41-700;196-08:25:37;RTO
2019;N6464;V0254;196-08:40:10;196-08:41:53;RTO
2019;N6464;V0254;196-08:58:14-700;196-09:00:02-900;RTO
2019;N6464;V0254;196-09:14:15-300;196-09:22:19;RTO
