YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;M6673;V0284;142-12:13:07;142-12:15:21-300;TO
2018;M6673;V0284;142-12:42:49-800;142-12:44:53-400;LDG
2018;M6673;V0284;142-12:50:58-600;142-12:52:20-500;TO
2018;M6673;V0284;142-12:55:55;142-12:58:03;LDG
2018;M6673;V0284;142-13:05:29-800;142-13:06:38-100;TO
2018;M6673;V0284;142-13:09:03;142-13:10:24-300;LDG
2018;M6673;V0284;142-13:15:47-300;142-13:17:08-400;TO
2018;M6673;V0284;142-13:20:58-300;142-13:22:41-600;LDG
2018;M6673;V0284;142-13:27:41-300;142-13:29:01-600;TO
2018;M6673;V0284;142-13:32:01;142-13:33:48;LDG
2018;M6673;V0284;142-13:39:40-600;142-13:40:59-200;TO
2018;M6673;V0284;142-13:45:23-700;142-13:46:44-900;LDG
2018;M6673;V0284;142-13:52:17-400;142-13:53:36-200;TO
2018;M6673;V0284;142-14:07:46-500;142-14:10:02-500;LDG
2018;M6673;V0284;142-14:12:20;142-14:16:33;RTO
2018;M6673;V0284;142-14:19:00;142-14:21:35;RTO
