YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0049;081-08:21:03;081-08:22:09-200;TO
2019;P1888;V0049;081-10:30:03-900;081-10:32:39-500;LDG
2019;P1888;V0049;081-10:39:55-900;081-10:41:32-500;TO
2019;P1888;V0049;081-10:46:27-300;081-10:49:28-300;LDG
2019;P1888;V0049;081-10:56:31-600;081-10:58:16-500;TO
2019;P1888;V0049;081-11:02:36-700;081-11:05:48-900;LDG
2019;P1888;V0049;081-11:11:26-800;081-11:13:07-900;TO
2019;P1888;V0049;081-11:19:54-300;081-11:22:32-800;LDG
2019;P1888;V0049;081-11:27:38-600;081-11:29:18-700;TO
2019;P1888;V0049;081-11:37:25-700;081-11:38:54-700;LDG
2019;P1888;V0049;081-12:35:37;081-12:37:22-400;TO
2019;P1888;V0049;081-12:41:16-500;081-12:43:31-600;GA
2019;P1888;V0049;081-12:46:58-800;081-12:49:09-900;GA
2019;P1888;V0049;081-12:52:19-500;081-12:53:54-900;GA
2019;P1888;V0049;081-13:47:16-500;081-13:53:01;LDG
