YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0140;099-12:25:17;099-12:26:35-500;TO
2019;U1824;V0140;099-12:28:53-600;099-12:30:04-200;LDG
2019;U1824;V0140;099-12:42:57-100;099-12:44:40-100;TO
2019;U1824;V0140;099-12:48:37-100;099-12:49:58-700;LDG
2019;U1824;V0140;099-13:05:54-400;099-13:07:37-400;TO
2019;U1824;V0140;099-13:10:56-400;099-13:12:10;LDG
2019;U1824;V0140;099-13:27:22-400;099-13:29:07-500;TO
2019;U1824;V0140;099-13:32:19-500;099-13:33:39-200;LDG
2019;U1824;V0140;099-13:52:07-900;099-13:53:49-900;TO
2019;U1824;V0140;099-13:57:09-200;099-13:58:15-600;LDG
2019;U1824;V0140;099-14:12:27-300;099-14:14:10-600;TO
2019;U1824;V0140;099-14:18:50-300;099-14:20:56-200;LDG
2019;U1824;V0140;099-14:33:04-800;099-14:34:52-800;TO
2019;U1824;V0140;099-14:37:53-900;099-14:39:17-500;LDG
2019;U1824;V0140;099-14:53:23-500;099-14:54:59-100;TO
2019;U1824;V0140;099-14:58:12;099-14:59:36-600;LDG
2019;U1824;V0140;099-15:19:24-300;099-15:21:07-400;TO
2019;U1824;V0140;099-15:23:46-200;099-15:25:06;LDG
2019;U1824;V0140;099-15:40:50-100;099-15:42:26;TO
2019;U1824;V0140;099-15:45:18-700;099-15:46:35-500;LDG
2019;U1824;V0140;099-15:56:44;099-15:58:21-200;TO
2019;U1824;V0140;099-16:10:25;099-16:18:07;LDG
