year;aircraft;test;start;end;Phase
2018;P1795;V0207;213-09:09:15;213-09:10:48-900;TO
2018;P1795;V0207;213-10:57:34-400;213-10:59:44;LDG
2018;P1795;V0207;213-11:35:39-100;213-11:36:39-500;TO
2018;P1795;V0207;213-11:48:01-700;213-11:49:51-300;TG
2018;P1795;V0207;213-12:07:00-100;213-12:08:46-100;TG
2018;P1795;V0207;213-12:45:48-700;213-12:47:38-600;TG
2018;P1795;V0207;213-12:58:28-500;213-12:59:53-300;GA
2018;P1795;V0207;213-13:11:20-800;213-13:13:15-600;LDG
2018;P1795;V0207;213-13:39:05-100;213-13:39:57-200;TO
2018;P1795;V0207;213-13:42:32-900;213-13:44:15-500;LDG
2018;P1795;V0207;213-13:51:58-400;213-13:53:11-300;TO
2018;P1795;V0207;213-15:35:06-200;213-15:44:01;LDG
