YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0128;073-08:53:52;073-08:55:04-700;TO
2019;U1824;V0128;073-11:02:32-900;073-11:04:10-300;GA
2019;U1824;V0128;073-11:07:29-200;073-11:09:06-600;GA
2019;U1824;V0128;073-11:23:24-800;073-11:25:26-700;LDG
2019;U1824;V0128;073-11:36:51-300;073-11:37:56-100;TO
2019;U1824;V0128;073-11:42:49-500;073-11:44:57-500;LDG
2019;U1824;V0128;073-11:59:11-600;073-12:00:47-100;TO
2019;U1824;V0128;073-12:03:39;073-12:05:08-800;LDG
2019;U1824;V0128;073-12:16:09-500;073-12:17:34;TO
2019;U1824;V0128;073-12:21:51-800;073-12:29:57;LDG
