YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0056;312-08:24:04;312-08:25:31-400;TO
2018;U1824;V0056;312-08:28:23-300;312-08:30:05-900;LDG
2018;U1824;V0056;312-08:39:57-600;312-08:41:33-200;TO
2018;U1824;V0056;312-08:44:39-800;312-08:45:57-600;LDG
2018;U1824;V0056;312-08:53:33-800;312-08:55:02-400;TO
2018;U1824;V0056;312-08:57:22-400;312-08:58:45-500;LDG
2018;U1824;V0056;312-09:10:30-500;312-09:11:58-600;TO
2018;U1824;V0056;312-09:14:10-600;312-09:15:50-200;LDG
2018;U1824;V0056;312-09:27:49-400;312-09:29:10-900;TO
2018;U1824;V0056;312-09:31:23-100;312-09:41:31;LDG
