YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0243;183-10:56:11;183-10:58:01-900;RTO
2019;N6464;V0243;183-11:28:55-400;183-11:30:35-900;RTO
2019;N6464;V0243;183-11:38:42-700;183-11:40:35-600;RTO
2019;N6464;V0243;183-12:07:52-200;183-12:09:47;RTO
2019;N6464;V0243;183-12:19:21;183-12:21:22-900;RTO
2019;N6464;V0243;183-12:29:31-600;183-12:31:08-100;RTO
2019;N6464;V0243;183-12:39:26-900;183-12:41:30-500;RTO
2019;N6464;V0243;183-12:50:07;183-12:50:55-800;TO
2019;N6464;V0243;183-13:01:18-800;183-13:04:08-900;LDG
2019;N6464;V0243;183-13:09:35-800;183-13:11:30-600;RTO
2019;N6464;V0243;183-13:22:36-300;183-13:24:18-100;RTO
2019;N6464;V0243;183-13:32:27-800;183-13:34:19-800;RTO
2019;N6464;V0243;183-13:49:44-500;183-13:57:04;RTO
