YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0234;164-09:18:53;164-09:19:52-700;TO
2019;N6464;V0234;164-09:47:24-800;164-09:49:07-900;LDG
2019;N6464;V0234;164-09:56:39-100;164-09:58:40-200;RTO
2019;N6464;V0234;164-10:05:59-500;164-10:07:58;RTO
2019;N6464;V0234;164-10:14:27;164-10:15:20-300;TO
2019;N6464;V0234;164-10:19:23-500;164-10:21:16-100;LDG
2019;N6464;V0234;164-10:27:47;164-10:29:45-600;RTO
2019;N6464;V0234;164-10:35:46-300;164-10:36:53;TO
2019;N6464;V0234;164-10:39:49;164-10:42:00-500;LDG
2019;N6464;V0234;164-10:50:17-800;164-10:52:36-400;RTO
2019;N6464;V0234;164-10:58:55-700;164-10:59:44-400;TO
2019;N6464;V0234;164-11:02:35-200;164-11:04:10-100;LDG
2019;N6464;V0234;164-11:10:11;164-11:11:48-500;RTO
2019;N6464;V0234;164-11:20:26-600;164-11:21:26-100;TO
2019;N6464;V0234;164-11:28:17-400;164-11:30:46;LDG
2019;N6464;V0234;164-11:37:05-800;164-11:38:59-700;RTO
2019;N6464;V0234;164-11:45:02-800;164-11:46:42-400;RTO
2019;N6464;V0234;164-11:52:49-400;164-11:53:39-700;TO
2019;N6464;V0234;164-12:27:06-200;164-12:33:21;LDG
