year;aircraft;test;start;end;Phase
2018;P1795;V0195;199-13:37:49;199-13:38:49-100;TO
2018;P1795;V0195;199-15:24:49-300;199-15:26:43-100;LDG
2018;P1795;V0195;199-16:02:07;199-16:03:25-300;RTO
2018;P1795;V0195;199-16:05:59-300;199-16:07:16-200;RTO
2018;P1795;V0195;199-16:34:34-100;199-16:35:47-300;RTO
2018;P1795;V0195;199-16:38:30-100;199-16:39:50-700;RTO
2018;P1795;V0195;199-16:45:02-600;199-16:45:55-900;TO
2018;P1795;V0195;199-16:54:55-100;199-16:56:50;LDG
2018;P1795;V0195;199-17:00:15-100;199-17:01:38-400;RTO
2018;P1795;V0195;199-17:10:53-900;199-17:12:16-400;RTO
2018;P1795;V0195;199-17:19:15-600;199-17:20:14-700;RTO
2018;P1795;V0195;199-17:57:43-600;199-17:58:39-200;TO
2018;P1795;V0195;199-19:45:26-800;199-19:48:09;LDG
