year;aircraft;test;start;end;Phase
2018;U1824;V0014;240-14:00:52-700;240-14:00:27-700;RTO
2018;U1824;V0014;240-14:11:30-200;240-14:11:44-300;RTO
2018;U1824;V0014;240-14:20:05-600;240-14:19:45-500;RTO
2018;U1824;V0014;240-14:44:48;240-14:45:53-600;TO
2018;U1824;V0014;240-14:50:15-800;240-14:52:35-600;LDG
2018;U1824;V0014;240-15:03:05-100;240-15:04:16-400;TO
2018;U1824;V0014;240-15:10:48-200;240-15:13:14-800;LDG
2018;U1824;V0014;240-15:25:20-900;240-15:25:19;RTO
2018;U1824;V0014;240-15:31:41-900;240-15:33:08-100;RTO
2018;U1824;V0014;240-15:43:21-200;240-15:44:30-500;RTO
2018;U1824;V0014;240-15:55:16-200;240-15:56:28-500;TO
2018;U1824;V0014;240-15:59:13-900;240-16:01:24-400;LDG
2018;U1824;V0014;240-16:10:29-800;240-16:11:41-200;TO
2018;U1824;V0014;240-16:14:44-100;240-16:16:50-700;LDG
2018;U1824;V0014;240-16:22:49-600;240-16:24:18-700;TO
2018;U1824;V0014;240-16:27:13-300;240-16:29:41-900;LDG
