year;aircraft;test;start;end;Phase
2018;P1795;V0218;236-06:36:04;236-06:37:59-700;TO
2018;P1795;V0218;236-07:31:41-100;236-07:33:12-300;TG
2018;P1795;V0218;236-07:39:02-100;236-07:40:44-600;GA
2018;P1795;V0218;236-07:47:01-800;236-07:48:31-700;TG
2018;P1795;V0218;236-07:53:39-700;236-07:55:32-500;LDG
2018;P1795;V0218;236-09:46:24-500;236-09:47:37-600;TO
2018;P1795;V0218;236-09:51:44-100;236-09:53:17-300;TG
2018;P1795;V0218;236-09:57:59-600;236-09:59:29;TG
2018;P1795;V0218;236-10:04:35-500;236-10:06:12-300;TG
2018;P1795;V0218;236-10:11:25-300;236-10:12:58-300;TG
2018;P1795;V0218;236-10:27:21-400;236-10:28:34-200;GA
2018;P1795;V0218;236-11:33:14-400;236-11:45:24;LDG
