YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0146;108-05:53:59;108-05:55:03-900;TO
2019;U1824;V0146;108-06:26:09;108-06:28:13-300;LDG
2019;U1824;V0146;108-06:34:54-500;108-06:36:00-700;TO
2019;U1824;V0146;108-06:37:57-500;108-06:39:17-400;LDG
2019;U1824;V0146;108-06:50:54-200;108-06:51:59-300;TO
2019;U1824;V0146;108-06:54:57-600;108-06:56:14-700;LDG
2019;U1824;V0146;108-07:04:37-200;108-07:05:43-100;TO
2019;U1824;V0146;108-07:07:58-700;108-07:09:32-700;LDG
2019;U1824;V0146;108-07:18:01-300;108-07:19:06-600;TO
2019;U1824;V0146;108-07:20:58;108-07:22:26;LDG
2019;U1824;V0146;108-07:29:49-600;108-07:30:57;TO
2019;U1824;V0146;108-07:38:30-300;108-07:40:07-900;LDG
2019;U1824;V0146;108-07:47:43;108-07:49:25-400;TO
2019;U1824;V0146;108-07:53:48-100;108-07:55:22-700;LDG
2019;U1824;V0146;108-08:02:02-800;108-08:03:33-700;TO
2019;U1824;V0146;108-08:05:20-400;108-08:06:49-200;LDG
2019;U1824;V0146;108-08:15:24-200;108-08:17:29-500;TO
2019;U1824;V0146;108-08:23:35-800;108-08:25:30-500;LDG
2019;U1824;V0146;108-08:37:16-400;108-08:39:01-900;TO
2019;U1824;V0146;108-08:43:01-200;108-08:45:21-400;LDG
2019;U1824;V0146;108-08:54:43;108-08:56:31-100;TO
2019;U1824;V0146;108-09:00:15-800;108-09:02:38;LDG
2019;U1824;V0146;108-09:10:17;108-09:11:47;TO
2019;U1824;V0146;108-09:15:20;108-09:17:04;LDG
2019;U1824;V0146;108-09:25:53-800;108-09:27:44-900;TO
2019;U1824;V0146;108-10:22:29-400;108-10:30:19;LDG
