YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0155;158-07:23:41;158-07:24:54-200;TO
2018;P1795;V0155;158-07:27:14-200;158-07:28:44-800;LDG
2018;P1795;V0155;158-07:46:36-900;158-07:47:49-400;TO
2018;P1795;V0155;158-07:50:37-100;158-07:52:04-600;LDG
2018;P1795;V0155;158-08:03:12-100;158-08:04:32-300;TO
2018;P1795;V0155;158-08:07:03-900;158-08:08:38-800;LDG
2018;P1795;V0155;158-08:26:08-700;158-08:27:28-500;TO
2018;P1795;V0155;158-08:39:00-400;158-08:40:52-900;LDG
2018;P1795;V0155;158-08:53:05;158-08:54:40-500;TO
2018;P1795;V0155;158-09:05:47-400;158-09:07:38-800;LDG
2018;P1795;V0155;158-09:17:20-700;158-09:18:59-300;TO
2018;P1795;V0155;158-09:32:50-900;158-09:34:41-600;LDG
2018;P1795;V0155;158-09:45:41-500;158-09:47:32-800;TO
2018;P1795;V0155;158-09:59:44-300;158-10:01:39;LDG
2018;P1795;V0155;158-10:12:07-100;158-10:13:56-100;TO
2018;P1795;V0155;158-10:17:02-600;158-10:18:20-400;LDG
2018;P1795;V0155;158-10:25:49-200;158-10:27:48;TO
2018;P1795;V0155;158-10:39:07;158-10:41:03-100;LDG
2018;P1795;V0155;158-10:55:01;158-10:56:50-500;TO
2018;P1795;V0155;158-11:01:03-700;158-11:10:42;LDG
