YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0117;052-10:12:04;052-10:13:08;TO
2019;U1824;V0117;052-10:22:28-500;052-10:24:25-700;TG
2019;U1824;V0117;052-10:27:47-700;052-10:29:57-300;LDG
2019;U1824;V0117;052-10:41:33-300;052-10:42:36-400;TO
2019;U1824;V0117;052-10:56:21-400;052-10:57:54-900;LDG
2019;U1824;V0117;052-11:10:03-900;052-11:11:05-600;TO
2019;U1824;V0117;052-11:29:30-300;052-11:31:41-200;LDG
2019;U1824;V0117;052-12:11:37;052-12:13:04-300;TO
2019;U1824;V0117;052-12:16:55-600;052-12:18:27-900;LDG
2019;U1824;V0117;052-12:30:05-400;052-12:31:07-500;TO
2019;U1824;V0117;052-12:40:37-900;052-12:42:10-600;LDG
2019;U1824;V0117;052-12:48:37-100;052-12:49:38-100;TO
2019;U1824;V0117;052-13:03:25-700;052-13:04:55-800;LDG
2019;U1824;V0117;052-13:16:00-800;052-13:17:00-700;TO
2019;U1824;V0117;052-13:26:59-500;052-13:28:33-600;LDG
2019;U1824;V0117;052-13:38:09;052-13:39:13;TO
2019;U1824;V0117;052-13:53:14;052-13:54:45-500;LDG
2019;U1824;V0117;052-14:04:38;052-14:05:41-700;TO
2019;U1824;V0117;052-14:12:10-200;052-14:24:53;LDG
