year;aircraft;test;start;end;Phase
2018;P1813;V0134;192-06:35:50;192-06:37:57-200;TO
2018;P1813;V0134;192-06:51:59-300;192-06:54:04-100;LDG
2018;P1813;V0134;192-07:02:27-400;192-07:05:07-200;TO
2018;P1813;V0134;192-07:20:17-600;192-07:22:20-100;LDG
2018;P1813;V0134;192-07:31:54-700;192-07:34:10-200;TO
2018;P1813;V0134;192-07:47:34-900;192-07:49:45-200;LDG
2018;P1813;V0134;192-07:57:20-900;192-07:58:36-500;TO
2018;P1813;V0134;192-08:09:35-900;192-08:11:41-100;LDG
2018;P1813;V0134;192-08:20:57-500;192-08:23:20-300;TO
2018;P1813;V0134;192-08:38:04-800;192-08:40:16-400;LDG
2018;P1813;V0134;192-08:48:49-600;192-08:50:06-900;TO
2018;P1813;V0134;192-09:13:14-200;192-09:24:59;LDG
