YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0142;101-10:17:05;101-10:18:20-400;TO
2019;U1824;V0142;101-10:36:11-900;101-10:37:58-300;TG
2019;U1824;V0142;101-10:42:46;101-10:44:35-200;TG
2019;U1824;V0142;101-10:48:57-800;101-10:50:51-400;LDG
2019;U1824;V0142;101-11:08:19-400;101-11:10:26-300;TO
2019;U1824;V0142;101-11:13:06-900;101-11:14:46-200;LDG
2019;U1824;V0142;101-11:18:41-200;101-11:20:31-400;TO
2019;U1824;V0142;101-11:23:25-500;101-11:25:26-500;LDG
2019;U1824;V0142;101-11:28:11;101-11:30:23-600;TO
2019;U1824;V0142;101-11:33:05-500;101-11:35:22-100;LDG
2019;U1824;V0142;101-11:40:40-800;101-11:42:45-300;TO
2019;U1824;V0142;101-11:44:43-400;101-11:47:03-900;LDG
2019;U1824;V0142;101-11:54:31-900;101-11:56:36-600;TO
2019;U1824;V0142;101-12:15:43;101-12:23:01;LDG
