YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0192;190-08:17:22;190-08:18:40-200;TO
2019;U1824;V0192;190-08:33:22-400;190-08:35:31-200;LDG
2019;U1824;V0192;190-08:45:09-300;190-08:47:17;TO
2019;U1824;V0192;190-09:03:18-600;190-09:05:26-200;LDG
2019;U1824;V0192;190-09:15:46-900;190-09:17:59-100;TO
2019;U1824;V0192;190-09:33:27-200;190-09:35:42-300;LDG
2019;U1824;V0192;190-09:43:12-200;190-09:45:43-500;TO
2019;U1824;V0192;190-09:55:52-100;190-09:58:09-600;LDG
2019;U1824;V0192;190-10:09:09-700;190-10:11:15;TO
2019;U1824;V0192;190-10:24:46-700;190-10:33:53;LDG
