YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0135;087-07:14:52;087-07:16:12-500;TO
2019;U1824;V0135;087-07:52:14-800;087-07:54:48-200;LDG
2019;U1824;V0135;087-08:08:36-400;087-08:09:56-100;TO
2019;U1824;V0135;087-08:15:15-400;087-08:17:34-900;LDG
2019;U1824;V0135;087-08:28:00;087-08:29:25-800;TO
2019;U1824;V0135;087-08:34:54-900;087-08:37:17-900;LDG
2019;U1824;V0135;087-08:48:45-900;087-08:50:03-200;TO
2019;U1824;V0135;087-08:54:12-600;087-08:57:48-900;LDG
2019;U1824;V0135;087-09:06:41-400;087-09:08:02-600;TO
2019;U1824;V0135;087-09:12:33-200;087-09:15:00-900;LDG
2019;U1824;V0135;087-09:50:39-400;087-09:53:14;TO
2019;U1824;V0135;087-09:56:39-500;087-09:58:00-300;LDG
2019;U1824;V0135;087-10:21:59-800;087-10:24:11-300;TO
2019;U1824;V0135;087-10:28:21-600;087-10:29:48-500;LDG
2019;U1824;V0135;087-10:50:03-900;087-10:52:12-200;TO
2019;U1824;V0135;087-10:55:08-100;087-10:56:37-700;LDG
2019;U1824;V0135;087-11:11:29-300;087-11:13:47-200;TO
2019;U1824;V0135;087-11:16:45-700;087-11:18:11-500;LDG
2019;U1824;V0135;087-11:32:40-300;087-11:34:41-100;TO
2019;U1824;V0135;087-12:12:36-400;087-12:15:00-300;LDG
2019;U1824;V0135;087-13:27:21-400;087-13:28:41-400;TO
2019;U1824;V0135;087-13:30:32-500;087-13:31:58-700;LDG
2019;U1824;V0135;087-13:44:19-300;087-13:45:35-800;TO
2019;U1824;V0135;087-13:47:49-700;087-13:49:12-700;LDG
2019;U1824;V0135;087-14:06:55-200;087-14:08:46-300;TO
2019;U1824;V0135;087-14:13:38-500;087-14:14:58-500;LDG
2019;U1824;V0135;087-14:34:41-500;087-14:36:31-800;TO
2019;U1824;V0135;087-14:47:33;087-14:50:00-900;LDG
2019;U1824;V0135;087-15:00:49-500;087-15:02:04-300;TO
2019;U1824;V0135;087-15:04:35-400;087-15:06:01-700;LDG
2019;U1824;V0135;087-15:16:29-200;087-15:17:40-300;TO
2019;U1824;V0135;087-15:19:33-100;087-15:20:58-200;LDG
2019;U1824;V0135;087-15:31:52-500;087-15:33:51-400;TO
2019;U1824;V0135;087-15:37:57;087-15:39:39-900;LDG
2019;U1824;V0135;087-15:48:15-400;087-15:50:03-100;TO
2019;U1824;V0135;087-15:59:53-700;087-16:07:22;LDG
