YEAR;AIRCRAFT;TEST;START;END;PHASE
2017;V0071;V0013;046-14:30:14;046-14:36:13-900;TO
2017;V0071;V0013;046-14:53:15-400;046-14:54:27;LDG
2017;V0071;V0013;046-15:07:01-700;046-15:07:51-900;TO
2017;V0071;V0013;046-15:31:52-400;046-15:33:03-600;LDG
2017;V0071;V0013;046-15:40:43-300;046-15:42:46;TO
2017;V0071;V0013;046-16:03:10-300;046-16:04:22-300;LDG
2017;V0071;V0013;046-16:14:39-900;046-16:15:53-800;TO
2017;V0071;V0013;046-16:36:23-200;046-16:37:35-700;LDG
2017;V0071;V0013;046-16:45:02-300;046-16:46:13-700;TO
2017;V0071;V0013;046-18:03:36-600;046-18:05:14;LDG
