YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0188;184-06:54:28;184-06:55:56-800;TO
2019;U1824;V0188;184-06:58:33-300;184-07:00:01-600;LDG
2019;U1824;V0188;184-07:10:49-900;184-07:12:19-600;TO
2019;U1824;V0188;184-07:25:18-300;184-07:27:28-400;LDG
2019;U1824;V0188;184-07:38:16-600;184-07:39:54-500;TO
2019;U1824;V0188;184-07:44:18-600;184-07:46:43;LDG
2019;U1824;V0188;184-07:55:17-700;184-07:57:03-400;TO
2019;U1824;V0188;184-08:06:30;184-08:08:54-200;LDG
2019;U1824;V0188;184-08:31:21-800;184-08:33:20-700;TO
2019;U1824;V0188;184-08:37:42-400;184-08:39:54-400;LDG
2019;U1824;V0188;184-08:50:53-700;184-08:52:40-200;TO
2019;U1824;V0188;184-09:07:04-500;184-09:10:25-900;LDG
2019;U1824;V0188;184-09:17:52-200;184-09:19:44-700;TO
2019;U1824;V0188;184-09:23:25-600;184-09:26:30;LDG
