YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;N6464;V0188;331-09:48:29;331-09:53:30;TO
2018;N6464;V0188;331-10:14:53-400;331-10:16:35-400;TG
2018;N6464;V0188;331-10:32:59-200;331-10:34:48-200;TG
2018;N6464;V0188;331-10:41:27-800;331-10:43:05-900;TG
2018;N6464;V0188;331-10:51:01-200;331-10:52:46;TG
2018;N6464;V0188;331-11:01:37;331-11:03:23-700;TG
2018;N6464;V0188;331-11:11:03-300;331-11:12:57-300;TG
2018;N6464;V0188;331-11:20:40-200;331-11:22:18-800;TG
2018;N6464;V0188;331-11:27:36-200;331-11:29:35-400;TG
2018;N6464;V0188;331-11:35:34-900;331-11:37:27-400;TG
2018;N6464;V0188;331-11:56:42;331-12:08:25;LDG
