YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0137;092-08:10:10;092-08:11:19-100;TO
2019;U1824;V0137;092-08:20:20-100;092-08:22:01;LDG
2019;U1824;V0137;092-08:40:00;092-08:41:04-700;TO
2019;U1824;V0137;092-08:48:59;092-08:51:03-500;LDG
2019;U1824;V0137;092-09:14:19-600;092-09:15:29-800;TO
2019;U1824;V0137;092-09:29:22-600;092-09:31:14-100;LDG
2019;U1824;V0137;092-09:42:34-200;092-09:43:38-100;TO
2019;U1824;V0137;092-09:57:28-700;092-09:59:18-800;LDG
2019;U1824;V0137;092-10:05:50;092-10:06:53-700;TO
2019;U1824;V0137;092-10:21:08-900;092-10:22:51-400;LDG
2019;U1824;V0137;092-10:33:21-800;092-10:34:33;TO
2019;U1824;V0137;092-10:44:46-900;092-10:46:33-500;LDG
2019;U1824;V0137;092-10:58:01-900;092-10:59:34-700;TO
2019;U1824;V0137;092-11:09:59-600;092-11:11:49-200;LDG
2019;U1824;V0137;092-11:19:53-900;092-11:21:47-300;TO
2019;U1824;V0137;092-11:34:30;092-11:36:22-900;LDG
2019;U1824;V0137;092-11:49:05-800;092-11:50:51-400;TO
2019;U1824;V0137;092-11:53:23-500;092-11:55:00-700;LDG
2019;U1824;V0137;092-12:05:35-400;092-12:07:15-900;TO
2019;U1824;V0137;092-12:09:35-900;092-12:10:56-600;LDG
2019;U1824;V0137;092-12:24:17-400;092-12:26:07-800;TO
2019;U1824;V0137;092-12:28:27-900;092-12:29:36-600;LDG
2019;U1824;V0137;092-12:42:24-900;092-12:44:13-600;TO
2019;U1824;V0137;092-12:46:29-400;092-12:47:51-300;LDG
2019;U1824;V0137;092-13:07:35-100;092-13:09:10-100;TO
2019;U1824;V0137;092-13:11:47-100;092-13:18:26;LDG
