YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0079;051-11:34:45;051-11:35:45-200;TO
2018;P1795;V0079;051-12:41:38-200;051-12:42:58-300;LDG
2018;P1795;V0079;051-12:51:17-400;051-12:52:27;TO
2018;P1795;V0079;051-13:02:35-700;051-13:04:30-500;LDG
2018;P1795;V0079;051-13:11:27-300;051-13:12:31-200;TO
2018;P1795;V0079;051-13:18:31-300;051-13:20:53-300;LDG
2018;P1795;V0079;051-13:26:55-700;051-13:27:56-200;TO
2018;P1795;V0079;051-13:33:46-600;051-13:36:02-900;LDG
2018;P1795;V0079;051-13:41:29-800;051-13:42:34-200;TO
2018;P1795;V0079;051-13:47:31-700;051-13:49:44-700;LDG
2018;P1795;V0079;051-13:58:11-900;051-13:59:10-900;TO
2018;P1795;V0079;051-14:02:52-700;051-14:04:17-300;LDG
2018;P1795;V0079;051-14:11:14-100;051-14:12:10-700;TO
2018;P1795;V0079;051-14:16:28-300;051-14:18:40-500;LDG
2018;P1795;V0079;051-14:24:38-300;051-14:25:31-700;TO
2018;P1795;V0079;051-14:30:48-700;051-14:32:51-700;LDG
2018;P1795;V0079;051-14:36:47-500;051-14:37:50-700;TO
2018;P1795;V0079;051-14:40:30-200;051-14:41:48-900;LDG
2018;P1795;V0079;051-14:46:29-800;051-14:47:35-300;TO
2018;P1795;V0079;051-14:52:20-600;051-14:54:36-500;LDG
2018;P1795;V0079;051-14:58:17-800;051-14:59:16-500;TO
2018;P1795;V0079;051-15:04:16-200;051-15:06:23-100;LDG
2018;P1795;V0079;051-15:10:30;051-15:11:27-200;TO
2018;P1795;V0079;051-15:14:54-200;051-15:16:57-800;LDG
2018;P1795;V0079;051-15:53:22-100;051-15:54:12-200;TO
2018;P1795;V0079;051-16:50:38-700;051-16:58:15;LDG
