year;aircraft;test;start;end;Phase
2018;V0059;V0280;262-06:38:58;262-06:40:16-700;TO
2018;V0059;V0280;262-08:33:27;262-08:35:17-400;LDG
2018;V0059;V0280;262-10:20:52-200;262-10:22:08-200;TO
2018;V0059;V0280;262-10:30:57-800;262-10:32:35-300;LDG
2018;V0059;V0280;262-11:16:02;262-11:17:18;TO
2018;V0059;V0280;262-11:25:00-700;262-11:26:47-100;LDG
2018;V0059;V0280;262-11:37:57-700;262-11:39:12-800;TO
2018;V0059;V0280;262-11:47:02;262-11:48:48-600;LDG
2018;V0059;V0280;262-12:06:07-600;262-12:07:24;TO
2018;V0059;V0280;262-12:15:54-700;262-12:17:44-400;LDG
2018;V0059;V0280;262-12:36:13-200;262-12:37:29;TO
2018;V0059;V0280;262-14:25:32;262-14:37:23;LDG
