YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0228;154-06:51:34;154-06:52:51-800;TO
2019;N6464;V0228;154-07:42:12-800;154-07:44:32-900;GA
2019;N6464;V0228;154-07:48:43-400;154-07:50:37-200;GA
2019;N6464;V0228;154-07:55:34-700;154-07:57:32-700;GA
2019;N6464;V0228;154-08:02:00-400;154-08:04:13-500;LDG
2019;N6464;V0228;154-08:20:20-500;154-08:22:02-800;TO
2019;N6464;V0228;154-08:25:51-900;154-08:27:49-400;LDG
2019;N6464;V0228;154-08:35:35-700;154-08:37:07-200;TO
2019;N6464;V0228;154-08:41:11-700;154-08:43:11-600;LDG
2019;N6464;V0228;154-08:49:19-400;154-08:51:09-800;TO
2019;N6464;V0228;154-08:55:30-500;154-08:57:39-500;LDG
2019;N6464;V0228;154-09:41:30-700;154-09:43:02-600;TO
2019;N6464;V0228;154-09:46:22-700;154-09:48:16-600;LDG
2019;N6464;V0228;154-09:52:35-700;154-09:54:13-400;TO
2019;N6464;V0228;154-10:49:37-900;154-10:54:33;LDG
