YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0081;053-05:55:59;053-05:57:09-700;TO
2018;P1795;V0081;053-07:06:14-600;053-07:08:52-300;LDG
2018;P1795;V0081;053-07:16:49-500;053-07:17:57-200;TO
2018;P1795;V0081;053-07:20:29-400;053-07:21:51-300;LDG
2018;P1795;V0081;053-07:35:03-700;053-07:36:42-800;TO
2018;P1795;V0081;053-07:39:56-400;053-07:42:41-400;LDG
2018;P1795;V0081;053-07:48:23-500;053-07:50:27-100;TO
2018;P1795;V0081;053-07:52:42-500;053-07:54:06-800;LDG
2018;P1795;V0081;053-08:00:37-300;053-08:01:56-800;TO
2018;P1795;V0081;053-08:03:46-600;053-08:05:22-900;LDG
2018;P1795;V0081;053-08:13:41-500;053-08:14:57-600;TO
2018;P1795;V0081;053-08:16:29-400;053-08:17:58-600;LDG
2018;P1795;V0081;053-08:27:49-400;053-08:29:40-500;TO
2018;P1795;V0081;053-08:32:15-600;053-08:33:35-900;LDG
2018;P1795;V0081;053-08:43:34-200;053-08:45:39;TO
2018;P1795;V0081;053-08:48:22-900;053-08:49:58;LDG
2018;P1795;V0081;053-08:58:57-900;053-09:00:42-400;TO
2018;P1795;V0081;053-09:02:53-900;053-09:04:25-400;LDG
2018;P1795;V0081;053-09:17:44-800;053-09:18:53-400;TO
2018;P1795;V0081;053-09:20:41-100;053-09:22:28;LDG
2018;P1795;V0081;053-09:30:31-200;053-09:31:54-700;TO
2018;P1795;V0081;053-09:36:51;053-09:39:34-600;LDG
2018;P1795;V0081;053-09:49:14-400;053-09:50:33-500;TO
2018;P1795;V0081;053-09:52:00-100;053-09:53:50-100;LDG
2018;P1795;V0081;053-10:02:53-800;053-10:04:46-200;TO
2018;P1795;V0081;053-10:07:14-100;053-10:08:42-900;LDG
2018;P1795;V0081;053-10:16:08-500;053-10:18:04-300;TO
2018;P1795;V0081;053-10:20:13-100;053-10:21:42-100;LDG
2018;P1795;V0081;053-10:37:39-700;053-10:38:53-900;TO
2018;P1795;V0081;053-12:04:36-800;053-12:13:00;LDG
