YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0094;073-07:57:45;073-07:58:59-200;TO
2018;P1795;V0094;073-09:41:39-600;073-09:43:16-800;TG
2018;P1795;V0094;073-09:47:33-900;073-09:49:17-800;TG
2018;P1795;V0094;073-09:53:50-300;073-09:56:02-300;LDG
2018;P1795;V0094;073-10:03:30-600;073-10:04:33-300;TO
2018;P1795;V0094;073-10:09:07-300;073-10:10:48-100;LDG
2018;P1795;V0094;073-10:18:54-400;073-10:19:57-900;TO
2018;P1795;V0094;073-10:23:41-500;073-10:25:25-300;LDG
2018;P1795;V0094;073-10:35:56;073-10:36:57-900;TO
2018;P1795;V0094;073-10:40:37-400;073-10:43:46-400;LDG
2018;P1795;V0094;073-10:49:15-800;073-10:50:16-200;TO
2018;P1795;V0094;073-10:55:10-700;073-10:57:22-500;LDG
2018;P1795;V0094;073-11:12:59-600;073-11:14:00-600;TO
2018;P1795;V0094;073-11:19:41-900;073-11:20:58;GA
2018;P1795;V0094;073-11:31:50-100;073-11:33:04;GA
2018;P1795;V0094;073-11:43:45-200;073-11:44:58-800;GA
2018;P1795;V0094;073-11:55:51-300;073-11:57:07-300;GA
2018;P1795;V0094;073-12:06:29-900;073-12:08:32-700;LDG
2018;P1795;V0094;073-12:27:53-500;073-12:28:53-400;TO
2018;P1795;V0094;073-12:32:01-700;073-12:34:23-400;LDG
2018;P1795;V0094;073-12:46:08-800;073-12:47:08-200;TO
2018;P1795;V0094;073-12:57:15-600;073-12:58:38-200;GA
2018;P1795;V0094;073-13:02:26-400;073-13:04:55-900;LDG
2018;P1795;V0094;073-13:15:23-200;073-13:16:20-500;TO
2018;P1795;V0094;073-13:20:16-200;073-13:22:31-500;LDG
2018;P1795;V0094;073-15:03:14-200;073-15:04:18-200;TO
2018;P1795;V0094;073-15:21:54-400;073-15:22:49-900;GA
2018;P1795;V0094;073-15:34:37-100;073-15:35:36-200;GA
2018;P1795;V0094;073-16:07:15;073-16:08:22-400;GA
2018;P1795;V0094;073-16:23:50-900;073-16:25:01-400;GA
2018;P1795;V0094;073-16:37:03-500;073-16:38:05-800;GA
2018;P1795;V0094;073-18:08:45-900;073-18:14:05;LDG
