YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0046;079-06:52:38;079-06:53:47-100;TO
2019;P1888;V0046;079-07:58:12-600;079-08:00:21-900;LDG
2019;P1888;V0046;079-08:07:44-400;079-08:09:00-800;TO
2019;P1888;V0046;079-08:10:02-900;079-08:11:34-100;LDG
2019;P1888;V0046;079-08:20:22-300;079-08:22:37-900;TO
2019;P1888;V0046;079-08:24:31-700;079-08:27:16;LDG
2019;P1888;V0046;079-08:39:45-400;079-08:42:08;TO
2019;P1888;V0046;079-08:43:55-200;079-08:46:08-900;LDG
2019;P1888;V0046;079-08:53:22-200;079-08:55:44-100;TO
2019;P1888;V0046;079-09:00:09-500;079-09:02:43-500;LDG
2019;P1888;V0046;079-09:10:14-800;079-09:12:55-800;TO
2019;P1888;V0046;079-09:14:53-200;079-09:17:07-200;LDG
2019;P1888;V0046;079-09:32:35-900;079-09:34:24-400;TO
2019;P1888;V0046;079-09:35:52-200;079-09:38:04-500;LDG
2019;P1888;V0046;079-09:59:41-900;079-10:01:53-400;TO
2019;P1888;V0046;079-10:02:55-800;079-10:04:36-100;LDG
2019;P1888;V0046;079-10:13:55-500;079-10:16:21-100;TO
2019;P1888;V0046;079-10:17:25-500;079-10:20:17-300;LDG
2019;P1888;V0046;079-10:28:28-100;079-10:31:02-600;TO
2019;P1888;V0046;079-10:33:10-400;079-10:36:03-400;LDG
2019;P1888;V0046;079-10:42:59-500;079-10:45:20-400;TO
2019;P1888;V0046;079-10:46:30-700;079-10:47:59-200;LDG
2019;P1888;V0046;079-10:55:09;079-10:56:50-600;TO
2019;P1888;V0046;079-10:57:59;079-10:59:18-900;LDG
2019;P1888;V0046;079-11:14:34-400;079-11:16:14-600;TO
2019;P1888;V0046;079-11:17:13-900;079-11:18:33-400;LDG
2019;P1888;V0046;079-11:29:20;079-11:30:41-700;TO
2019;P1888;V0046;079-12:24:59-100;079-12:34:31;LDG
