YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0291;144-12:47:42-700;144-12:47:42-700;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1795;V0291;144-12:47:42-800;144-12:49:09-100;DH_PISTE_M;-1.13683502465;-0.994320699997;OUT OF BOUNDS;DH;86
2019;P1795;V0291;144-12:49:23-900;144-12:49:35-100;342133001-_S;-10.9314695388;-10.0645180528;OUT OF BOUNDS;FULL;11
2019;P1795;V0291;144-12:57:30-700;144-12:58:34-700;DH_PISTE_M;-1.17419832797;-1.00991780341;OUT OF BOUNDS;DH;64
2019;P1795;V0291;144-13:03:59-100;144-13:05:28-700;DH_PISTE_M;-1.12220930568;-0.99657164575;OUT OF BOUNDS;DH;89
2019;P1795;V0291;144-13:12:06-600;144-13:13:12-900;DH_PISTE_M;-1.19439626025;-1.034869815;OUT OF BOUNDS;DH;66
2019;P1795;V0291;144-13:17:08-500;144-13:17:08-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1795;V0291;144-13:17:08-600;144-13:18:37-500;DH_PISTE_M;-1.14647950038;-1.00945509904;OUT OF BOUNDS;DH;88
2019;P1795;V0291;144-13:25:11-500;144-13:26:13-100;DH_PISTE_M;-1.18058067997;-1.03447193249;OUT OF BOUNDS;DH;61
2019;P1795;V0291;144-13:29:44-500;144-13:29:44-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1795;V0291;144-13:29:44-600;144-13:31:03-500;DH_PISTE_M;-1.15038393316;-1.03330922177;OUT OF BOUNDS;DH;78
2019;P1795;V0291;144-13:31:17-700;144-13:31:27-900;342133001-_S;-11.1251706255;-10.0527967715;OUT OF BOUNDS;FULL;10
2019;P1795;V0291;144-13:37:27-900;144-13:38:31-800;DH_PISTE_M;-1.18555646486;-1.04345931802;OUT OF BOUNDS;DH;63
2019;P1795;V0291;144-13:42:26-200;144-13:43:47-200;DH_PISTE_M;-1.14437463919;-1.00916668317;OUT OF BOUNDS;DH;81
2019;P1795;V0291;144-13:44:03-600;144-13:44:11-900;342133001-_S;-10.2137094668;-10.020821245;OUT OF BOUNDS;FULL;8
2019;P1795;V0291;144-13:59:10-600;144-14:00:20-600;DH_PISTE_M;-1.15221270474;-1.06566987035;OUT OF BOUNDS;DH;70
2019;P1795;V0291;144-14:04:45-100;144-14:04:45-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1795;V0291;144-14:04:45-200;144-14:06:14;DH_PISTE_M;-1.13069561367;-1.01113439473;OUT OF BOUNDS;DH;88
2019;P1795;V0291;144-14:13:56-900;144-14:15:04-300;DH_PISTE_M;-1.16245004883;-1.01739097151;OUT OF BOUNDS;DH;67
2019;P1795;V0291;144-14:19:52-300;144-14:19:52-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1795;V0291;144-14:19:52-400;144-14:21:20-900;DH_PISTE_M;-1.13073730601;-1.02065779133;OUT OF BOUNDS;DH;88
2019;P1795;V0291;144-14:29:18-100;144-14:30:22-500;DH_PISTE_M;-1.18357757523;-1.02264184914;OUT OF BOUNDS;DH;64
2019;P1795;V0291;144-14:36:01-500;144-14:37:24;DH_PISTE_M;-1.14811718733;-1.01302863567;OUT OF BOUNDS;DH;82
2019;P1795;V0291;144-14:45:15-200;144-14:46:19-400;DH_PISTE_M;-1.18906339259;-1.0362421103;OUT OF BOUNDS;DH;64
