YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0018;149-07:26:47-800;149-07:26:47-800;DH_PISTE_M;-0.30060657764;-0.30060657764;OUT OF BOUNDS;DH;0
2019;U1853;V0018;149-10:56:58;149-10:56:59-600;DH_PISTE_M;112.880496097;113.279543248;OUT OF BOUNDS;DH;1
2019;U1853;V0018;149-11:04:48-200;149-11:04:50;DH_PISTE_M;0.0;33.9799573713;DISCONTINUITY;DH;1
2019;U1853;V0018;149-11:04:48-300;149-11:05:06-300;DH_PISTE_M;0.351628527415;33.9799573713;OUT OF BOUNDS;DH;18
2019;U1853;V0018;149-11:04:50-800;149-11:04:51-300;DH_PISTE_M;24.3732714572;25.8992519405;DISCONTINUITY;DH;0
2019;U1853;V0018;149-11:29:07-100;149-11:29:15;342131401-_S;273.010253906;273.010253906;CONSTANT VALUES;FULL;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0018;149-07:44:44-700;149-07:50:37-600;PNAV_H;4113.54;4143.6;MISSING DATA;FULL;352
2019;U1853;V0018;149-07:44:44-700;149-07:50:37-600;PNAV_LAT;42.590858834;42.867985711;MISSING DATA;FULL;352
2019;U1853;V0018;149-07:44:44-700;149-07:50:37-600;PNAV_LON;1.447085731;2.089428382;MISSING DATA;FULL;352
2019;U1853;V0018;149-07:44:44-700;149-07:50:37-600;PNAV_VNORTH;-66.162;-44.14;MISSING DATA;FULL;352
2019;U1853;V0018;149-07:44:44-700;149-07:50:37-600;PNAV_VEAST;160.653;160.887;MISSING DATA;FULL;352
2019;U1853;V0018;149-07:44:44-700;149-07:50:37-600;PNAV_VUP;0.564;2.311;MISSING DATA;FULL;352
2019;U1853;V0018;149-07:50:37-500;149-07:50:37-500;PNAV_VNORTH;-66.162;-66.162;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-07:52:16-900;149-08:02:08-800;PNAV_H;4141.21;4396.12;MISSING DATA;FULL;591
