YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0621;140-14:32:57-700;140-14:32:57-700;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;V0001;V0621;140-14:32:57-800;140-14:32:59-400;DH_PISTE_M;0.349001969964;0.697882433125;OUT OF BOUNDS;DH;1
2019;V0001;V0621;140-14:33:06-700;140-14:33:08-500;DH_PISTE_M;0.30950612415;0.341019252224;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0621;140-15:09:42;140-15:10:00;PNAV_H;209.377;209.377;MISSING DATA;FULL;18
2019;V0001;V0621;140-15:09:42;140-15:10:00;PNAV_LAT;43.613684028;43.613684028;MISSING DATA;FULL;18
2019;V0001;V0621;140-15:09:42;140-15:10:00;PNAV_LON;1.361948281;1.361948281;MISSING DATA;FULL;18
2019;V0001;V0621;140-15:09:42;140-15:10:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2019;V0001;V0621;140-15:09:42;140-15:10:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;18
2019;V0001;V0621;140-15:09:42;140-15:10:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
