YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2003;P0555;V0039;264-08:18:44-700;264-08:19:20-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-11:52:07-600;264-11:53:28-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:02:28-700;264-12:03:51-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:04:27-800;264-12:07:17;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:07:17-400;264-12:07:17-700;YP_TP_M;-4.01621211274;-1.91684765834;DISCONTINUITY;GROUND;0
2003;P0555;V0039;264-12:07:17-400;264-12:07:17-700;ZP_TP_M;7.89479393326;15.7300465349;DISCONTINUITY;GROUND;0
2003;P0555;V0039;264-12:07:18-400;264-12:07:18-700;YP_TP_M;-3.52427550359;-1.60656823311;DISCONTINUITY;GROUND;0
2003;P0555;V0039;264-12:07:18-400;264-12:07:18-700;ZP_TP_M;7.37663813308;15.2825931907;DISCONTINUITY;GROUND;0
2003;P0555;V0039;264-12:15:50-100;264-12:17:58-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:18:37-800;264-12:19:00-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:19:16;264-12:23:13-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:23:41-600;264-12:25:36-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:39:10-600;264-12:40:55-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:41:30-500;264-12:46:28-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-12:46:56-800;264-12:49:07-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2003;P0555;V0039;264-13:00:58-600;264-13:03:25-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2003;P0555;V0039;264-07:57:30;264-13:26:30;PNAV_H;NaN;NaN;NOT IN MR;FULL
2003;P0555;V0039;264-07:57:30;264-13:26:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2003;P0555;V0039;264-07:57:30;264-13:26:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2003;P0555;V0039;264-07:57:30;264-13:26:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2003;P0555;V0039;264-07:57:30;264-13:26:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2003;P0555;V0039;264-07:57:30;264-13:26:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
