YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0216;130-07:36:28-400;130-07:36:28-400;DH_PISTE_M;0.301250690087;0.301250690087;OUT OF BOUNDS;DH;0
2019;N6464;V0216;130-07:36:29-900;130-07:36:30-200;DH_PISTE_M;0.301670968637;0.309113884479;OUT OF BOUNDS;DH;0
2019;N6464;V0216;130-07:36:30-400;130-07:36:30-600;DH_PISTE_M;0.300240638481;0.30484070859;OUT OF BOUNDS;DH;0
2019;N6464;V0216;130-07:36:31-500;130-07:36:31-700;DH_PISTE_M;0.303937325302;0.30924901849;OUT OF BOUNDS;DH;0
2019;N6464;V0216;130-07:36:32-100;130-07:36:32-400;DH_PISTE_M;0.302536005959;0.307161789913;OUT OF BOUNDS;DH;0
2019;N6464;V0216;130-07:36:33-300;130-07:36:33-700;DH_PISTE_M;0.300258218154;0.312140327747;OUT OF BOUNDS;DH;0
2019;N6464;V0216;130-07:36:34;130-07:36:34-200;DH_PISTE_M;0.300035511896;0.301970287356;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0216;130-09:43:42;130-09:44:00;PNAV_H;206.9855;206.9855;MISSING DATA;FULL;18
2019;N6464;V0216;130-09:43:42;130-09:44:00;PNAV_LAT;43.612845858;43.612845858;MISSING DATA;FULL;18
2019;N6464;V0216;130-09:43:42;130-09:44:00;PNAV_LON;1.363014308;1.363014308;MISSING DATA;FULL;18
2019;N6464;V0216;130-09:43:42;130-09:44:00;PNAV_VNORTH;-0.172;-0.172;MISSING DATA;FULL;18
2019;N6464;V0216;130-09:43:42;130-09:44:00;PNAV_VEAST;-5.603;-5.603;MISSING DATA;FULL;18
2019;N6464;V0216;130-09:43:42;130-09:44:00;PNAV_VUP;-0.06;-0.06;MISSING DATA;FULL;18
