YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0628;165-13:01:54-800;165-13:01:55;DH_PISTE_M;0.353450710544;0.592384795926;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0628;165-07:10:30;165-07:15:48-600;PNAV_H;nan;nan;NOT A NUMBER;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-800;PNAV_H;nan;nan;MISSING DATA;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-600;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-800;PNAV_LAT;nan;nan;MISSING DATA;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-600;PNAV_LON;nan;nan;NOT A NUMBER;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-800;PNAV_LON;nan;nan;MISSING DATA;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-600;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-800;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-600;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-800;PNAV_VEAST;nan;nan;MISSING DATA;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-600;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;318
2019;V0001;V0628;165-07:10:30;165-07:15:48-800;PNAV_VUP;nan;nan;MISSING DATA;FULL;318
2019;V0001;V0628;165-07:15:21;165-07:15:21-400;MIX_H_DEV;147.457144895;252.374128838;DISCONTINUITY;FULL;0
2019;V0001;V0628;165-07:15:54;165-07:15:54-400;MIX_H_DEV;97.6292959247;173.202036834;DISCONTINUITY;FULL;0
2019;V0001;V0628;165-07:15:54-200;165-07:16:19-400;PNAV_H;209.172;210.493;MISSING DATA;FULL;25
2019;V0001;V0628;165-07:15:54-200;165-07:16:19-400;PNAV_LAT;43.615773454;43.615855717;MISSING DATA;FULL;25
2019;V0001;V0628;165-07:15:54-200;165-07:16:19-400;PNAV_LON;1.367444933;1.36773715;MISSING DATA;FULL;25
2019;V0001;V0628;165-07:15:54-200;165-07:16:19-400;PNAV_VNORTH;0.376;0.447;MISSING DATA;FULL;25
2019;V0001;V0628;165-07:15:54-200;165-07:16:19-400;PNAV_VEAST;-1.465;-0.578;MISSING DATA;FULL;25
2019;V0001;V0628;165-07:15:54-200;165-07:16:19-400;PNAV_VUP;-0.117;0.008;MISSING DATA;FULL;25
2019;V0001;V0628;165-12:15:30-800;165-12:15:31;PNAV_VNORTH;-65.707;-8.564;DISCONTINUITY;FULL;0
2019;V0001;V0628;165-12:15:30-800;165-12:15:31;PNAV_VEAST;18.152;139.285;DISCONTINUITY;FULL;0
2019;V0001;V0628;165-13:12:42;165-13:13:00;PNAV_H;209.672;209.672;MISSING DATA;FULL;18
2019;V0001;V0628;165-13:12:42;165-13:13:00;PNAV_LAT;43.613113089;43.613113089;MISSING DATA;FULL;18
2019;V0001;V0628;165-13:12:42;165-13:13:00;PNAV_LON;1.364919172;1.364919172;MISSING DATA;FULL;18
2019;V0001;V0628;165-13:12:42;165-13:13:00;PNAV_VNORTH;-0.799;-0.799;MISSING DATA;FULL;18
2019;V0001;V0628;165-13:12:42;165-13:13:00;PNAV_VEAST;-2.584;-2.584;MISSING DATA;FULL;18
2019;V0001;V0628;165-13:12:42;165-13:13:00;PNAV_VUP;0.03;0.03;MISSING DATA;FULL;18
