YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0316;354-13:39:56-200;354-13:39:58;PNAV_H;4369.9799;4370.684;MISSING DATA;FULL;1
2018;M6673;V0316;354-13:39:56-200;354-13:39:58;PNAV_LAT;43.890270636;43.890928747;MISSING DATA;FULL;1
2018;M6673;V0316;354-13:39:56-200;354-13:39:58;PNAV_LON;-1.322174245;-1.318137354;MISSING DATA;FULL;1
2018;M6673;V0316;354-13:39:56-200;354-13:39:58;PNAV_VNORTH;-44.569;-28.69;MISSING DATA;FULL;1
2018;M6673;V0316;354-13:39:56-200;354-13:39:58;PNAV_VEAST;-163.321;-161.002;MISSING DATA;FULL;1
2018;M6673;V0316;354-13:39:56-200;354-13:39:58;PNAV_VUP;0.136;0.754;MISSING DATA;FULL;1
2018;M6673;V0316;354-13:39:57-800;354-13:39:57-800;PNAV_VNORTH;-44.569;-44.569;DISCONTINUITY;FULL;0
2018;M6673;V0316;354-13:39:58-600;354-13:40:00-600;PNAV_H;4370.2197;4370.4008;MISSING DATA;FULL;2
2018;M6673;V0316;354-13:39:58-600;354-13:40:00-600;PNAV_LAT;43.889826638;43.890167929;MISSING DATA;FULL;2
2018;M6673;V0316;354-13:39:58-600;354-13:40:00-600;PNAV_LON;-1.327469553;-1.322985745;MISSING DATA;FULL;2
2018;M6673;V0316;354-13:39:58-600;354-13:40:00-600;PNAV_VNORTH;-25.698;-8.826;MISSING DATA;FULL;2
2018;M6673;V0316;354-13:39:58-600;354-13:40:00-600;PNAV_VEAST;-163.855;-163.562;MISSING DATA;FULL;2
2018;M6673;V0316;354-13:39:58-600;354-13:40:00-600;PNAV_VUP;0.006;0.284;MISSING DATA;FULL;2
2018;M6673;V0316;354-13:40:00-400;354-13:40:00-400;PNAV_VNORTH;-25.698;-25.698;DISCONTINUITY;FULL;0
