YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0085;171-12:57:56-200;171-12:58:14-200;342131401-_S;334.423828125;334.423828125;CONSTANT VALUES;FULL;18
2019;P1888;V0085;171-13:09:55-200;171-13:10:28-500;342131401-_S;334.385375977;334.385375977;CONSTANT VALUES;FULL;33
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0085;171-15:57:42;171-15:58:00;GRAF_QN;1.0;1.0;MISSING DATA;FULL;18
2019;P1888;V0085;171-15:57:42;171-15:58:00;PNAV_H;208.42239;208.42239;MISSING DATA;FULL;18
2019;P1888;V0085;171-15:57:42;171-15:58:00;PNAV_LAT;43.616042767;43.616042767;MISSING DATA;FULL;18
2019;P1888;V0085;171-15:57:42;171-15:58:00;PNAV_LON;1.364388114;1.364388114;MISSING DATA;FULL;18
2019;P1888;V0085;171-15:57:42;171-15:58:00;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;18
2019;P1888;V0085;171-15:57:42;171-15:58:00;PNAV_VEAST;0.004;0.004;MISSING DATA;FULL;18
2019;P1888;V0085;171-15:57:42;171-15:58:00;PNAV_VUP;0.006;0.006;MISSING DATA;FULL;18
