YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0122;059-14:43:11-800;059-14:43:41-800;342131401-_S;110.088500977;110.088500977;CONSTANT VALUES;FULL;30
2019;U1824;V0122;059-15:07:20-100;059-15:07:21-300;DH_PISTE_M;-0.31494758031;-0.302259427926;OUT OF BOUNDS;DH;1
2019;U1824;V0122;059-16:03:22;059-16:03:56-200;342132501-_S;-62.1885499568;-60.0176435714;OUT OF BOUNDS;FULL;34
2019;U1824;V0122;059-16:07:12-800;059-16:07:56-200;342132501-_S;60.1413921291;64.3036361353;OUT OF BOUNDS;FULL;43
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0122;059-16:03:53-400;059-16:04:08-400;PNAV_H;3493.4025;3495.9914;MISSING DATA;FULL;15
2019;U1824;V0122;059-16:03:53-400;059-16:04:08-400;PNAV_LAT;43.021930569;43.039160575;MISSING DATA;FULL;15
2019;U1824;V0122;059-16:03:53-400;059-16:04:08-400;PNAV_LON;1.47824274;1.489235185;MISSING DATA;FULL;15
2019;U1824;V0122;059-16:03:53-400;059-16:04:08-400;PNAV_VNORTH;-136.887;-69.339;MISSING DATA;FULL;15
2019;U1824;V0122;059-16:03:53-400;059-16:04:08-400;PNAV_VEAST;-47.632;139.309;MISSING DATA;FULL;15
2019;U1824;V0122;059-16:03:53-400;059-16:04:08-400;PNAV_VUP;0.143;1.774;MISSING DATA;FULL;15
2019;U1824;V0122;059-16:04:08-200;059-16:04:08-200;PNAV_VNORTH;-136.887;-136.887;DISCONTINUITY;FULL;0
2019;U1824;V0122;059-16:04:08-200;059-16:04:08-200;PNAV_VEAST;-47.632;-47.632;DISCONTINUITY;FULL;0
2019;U1824;V0122;059-16:07:59-200;059-16:08:01-400;PNAV_H;3184.7971;3204.3168;MISSING DATA;FULL;2
2019;U1824;V0122;059-16:07:59-200;059-16:08:01-400;PNAV_LAT;43.181811892;43.184720402;MISSING DATA;FULL;2
2019;U1824;V0122;059-16:07:59-200;059-16:08:01-400;PNAV_LON;1.383716751;1.383917751;MISSING DATA;FULL;2
2019;U1824;V0122;059-16:07:59-200;059-16:08:01-400;PNAV_VNORTH;133.716;134.51;MISSING DATA;FULL;2
2019;U1824;V0122;059-16:07:59-200;059-16:08:01-400;PNAV_VEAST;-10.148;23.72;MISSING DATA;FULL;2
2019;U1824;V0122;059-16:07:59-200;059-16:08:01-400;PNAV_VUP;6.252;10.475;MISSING DATA;FULL;2
2019;U1824;V0122;059-16:08:01-200;059-16:08:01-200;PNAV_VEAST;-10.148;-10.148;DISCONTINUITY;FULL;0
2019;U1824;V0122;059-16:08:01-200;059-16:08:01-200;PNAV_VUP;6.252;6.252;DISCONTINUITY;FULL;0
2019;U1824;V0122;059-17:07:42;059-17:08:00;PNAV_H;212.43851;212.43851;MISSING DATA;FULL;18
2019;U1824;V0122;059-17:07:42;059-17:08:00;PNAV_LAT;43.616409819;43.616409819;MISSING DATA;FULL;18
2019;U1824;V0122;059-17:07:42;059-17:08:00;PNAV_LON;1.369801069;1.369801069;MISSING DATA;FULL;18
2019;U1824;V0122;059-17:07:42;059-17:08:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;U1824;V0122;059-17:07:42;059-17:08:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;U1824;V0122;059-17:07:42;059-17:08:00;PNAV_VUP;-0.002;-0.002;MISSING DATA;FULL;18
