YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0634;179-14:25:32-400;179-14:25:32-400;PNAV_VNORTH;-44.692;-44.692;DISCONTINUITY;FULL;0
2019;V0001;V0634;179-14:25:32-800;179-14:25:39;PNAV_H;2341.6071;2374.8584;MISSING DATA;FULL;6
2019;V0001;V0634;179-14:25:32-800;179-14:25:39;PNAV_LAT;43.173652087;43.174020458;MISSING DATA;FULL;6
2019;V0001;V0634;179-14:25:32-800;179-14:25:39;PNAV_LON;1.088077914;1.098085688;MISSING DATA;FULL;6
2019;V0001;V0634;179-14:25:32-800;179-14:25:39;PNAV_VNORTH;-40.618;27.502;MISSING DATA;FULL;6
2019;V0001;V0634;179-14:25:32-800;179-14:25:39;PNAV_VEAST;122.246;126.097;MISSING DATA;FULL;6
2019;V0001;V0634;179-14:25:32-800;179-14:25:39;PNAV_VUP;-6.183;-4.499;MISSING DATA;FULL;6
2019;V0001;V0634;179-14:25:38-800;179-14:25:38-800;PNAV_VNORTH;-40.618;-40.618;DISCONTINUITY;FULL;0
2019;V0001;V0634;179-14:35:54-200;179-14:35:55-200;PNAV_LAT;43.189035397;43.189035397;CONSTANT VALUES;FULL;1
2019;V0001;V0634;179-14:35:54-200;179-14:35:55-200;PNAV_LON;1.210191411;1.210191411;CONSTANT VALUES;FULL;1
2019;V0001;V0634;179-14:35:54-200;179-14:35:55-200;PNAV_VNORTH;-90.051;-90.051;CONSTANT VALUES;FULL;1
2019;V0001;V0634;179-14:35:54-200;179-14:35:55-200;PNAV_VEAST;110.274;110.274;CONSTANT VALUES;FULL;1
2019;V0001;V0634;179-14:35:54-200;179-14:35:55-200;PNAV_VUP;2.304;2.304;CONSTANT VALUES;FULL;1
2019;V0001;V0634;179-14:35:55-400;179-14:35:55-400;PNAV_VNORTH;-90.051;-90.051;DISCONTINUITY;FULL;0
2019;V0001;V0634;179-14:35:55-400;179-14:35:55-400;PNAV_VEAST;110.274;110.274;DISCONTINUITY;FULL;0
