YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0098;029-14:05:03-600;029-14:05:54-800;342131401-_S;109.709472656;109.709472656;CONSTANT VALUES;FULL;51
2019;U1824;V0098;029-14:06:36-200;029-14:06:48-900;342131401-_S;109.703979492;109.703979492;CONSTANT VALUES;FULL;12
2019;U1824;V0098;029-14:07:06-300;029-14:08:24-600;342131401-_S;109.703979492;109.703979492;CONSTANT VALUES;FULL;78
2019;U1824;V0098;029-14:08:41-300;029-14:08:57;342131401-_S;109.703979492;109.703979492;CONSTANT VALUES;FULL;15
2019;U1824;V0098;029-14:39:29-200;029-14:39:38-300;DH_PISTE_M;-0.352666017458;-0.300329657975;OUT OF BOUNDS;DH;9
2019;U1824;V0098;029-14:39:38-500;029-14:40:05-500;DH_PISTE_M;-0.371519899208;-0.300673067823;OUT OF BOUNDS;DH;27
2019;U1824;V0098;029-14:40:05-900;029-14:40:07-600;DH_PISTE_M;-0.318757257296;-0.300746392671;OUT OF BOUNDS;DH;1
2019;U1824;V0098;029-14:40:09;029-14:40:09;DH_PISTE_M;-0.310514098744;-0.310514098744;OUT OF BOUNDS;DH;0
2019;U1824;V0098;029-16:22:30;029-16:27:30;;;;PHASE NOT ANALYSED;GROUND;
2019;U1824;V0098;029-16:22:30;029-16:27:30;;;;PHASE NOT ANALYSED;DH;
YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE
2019;U1824;V0098;029-16:22:30;029-16:27:30;PHASE NOT ANALYSED;GROUND
