YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0080;346-08:12:25-300;346-08:13:21-600;342131401-_S;110.159912109;110.159912109;CONSTANT VALUES;FULL;56
2018;U1824;V0080;346-09:38:25-600;346-09:38:26-900;342132401-_S;-4.65799754478;9.65839908224;DISCONTINUITY;FULL;1
2018;U1824;V0080;346-09:38:25-600;346-09:38:27;342132601-_S;-11.7044731327;-10.0841179293;OUT OF BOUNDS;FULL;1
2018;U1824;V0080;346-09:47:22-800;346-09:47:24-200;342132401-_S;-5.01469994386;11.0640827138;DISCONTINUITY;FULL;1
2018;U1824;V0080;346-09:47:22-800;346-09:47:24-200;342132601-_S;-12.3642816546;-10.1338403118;OUT OF BOUNDS;FULL;1
2018;U1824;V0080;346-10:01:46;346-10:01:47;342132401-_S;-3.47721043523;7.21033741314;DISCONTINUITY;FULL;1
2018;U1824;V0080;346-10:01:46;346-10:01:47;342132601-_S;-11.0102467765;-10.1793500951;OUT OF BOUNDS;FULL;1
2018;U1824;V0080;346-10:12:36-600;346-10:12:37-100;342132401-_S;0.241467062713;5.34462091324;DISCONTINUITY;FULL;0
2018;U1824;V0080;346-10:12:36-600;346-10:12:37-100;342132601-_S;-10.250897582;-10.0892842066;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-10:17:26-100;346-10:17:27;342132401-_S;-1.93220181162;7.86391404129;DISCONTINUITY;FULL;0
2018;U1824;V0080;346-10:17:26-100;346-10:17:27-100;342132601-_S;-11.2872858046;-10.055214117;OUT OF BOUNDS;FULL;1
2018;U1824;V0080;346-10:24:11-100;346-10:24:12-100;342132401-_S;-2.28815140941;8.36789916051;DISCONTINUITY;FULL;1
2018;U1824;V0080;346-10:24:11-200;346-10:24:12-100;342132601-_S;-10.8325094904;-10.1288659173;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-11:05:17-300;346-11:05:17-400;342132401-_S;3.75986560631;4.77120368924;DISCONTINUITY;FULL;0
2018;U1824;V0080;346-11:05:17-400;346-11:05:17-400;342132601-_S;-10.1525947602;-10.1525947602;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-11:24:27-600;346-11:24:28-800;342132401-_S;-3.47782033176;9.23252260041;DISCONTINUITY;FULL;1
2018;U1824;V0080;346-11:24:27-800;346-11:24:28-700;342132601-_S;-10.7384204166;-10.0183837423;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-11:33:24;346-11:33:24-200;342132401-_S;4.27044531852;6.31280016299;DISCONTINUITY;FULL;0
2018;U1824;V0080;346-11:33:24;346-11:33:24-200;342132601-_S;-10.2995505559;-10.0646287054;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-11:36:30-300;346-11:36:30-500;342132401-_S;5.81278679595;7.83984002238;DISCONTINUITY;FULL;0
2018;U1824;V0080;346-11:36:30-300;346-11:36:30-500;342132601-_S;-10.1758914063;-10.0398803745;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-11:36:30-700;346-11:36:30-800;342132401-_S;2.80608005253;3.81379341934;DISCONTINUITY;FULL;0
2018;U1824;V0080;346-11:36:30-700;346-11:36:30-800;342132601-_S;-10.0869470275;-10.0044439201;OUT OF BOUNDS;FULL;0
2018;U1824;V0080;346-14:36:06-300;346-14:40:59-900;342131401-_S;109.967651367;109.967651367;CONSTANT VALUES;FULL;293
