YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0213;126-10:43:50-600;126-10:44:33-600;PNAV_H;10582.627;10652.095;MISSING DATA;FULL;43
2019;N6464;V0213;126-10:43:50-600;126-10:44:33-600;PNAV_LAT;44.741171544;44.814247653;MISSING DATA;FULL;43
2019;N6464;V0213;126-10:43:50-600;126-10:44:33-600;PNAV_LON;-2.255091108;-2.232079311;MISSING DATA;FULL;43
2019;N6464;V0213;126-10:43:50-600;126-10:44:33-600;PNAV_VNORTH;-189.642;-187.037;MISSING DATA;FULL;43
2019;N6464;V0213;126-10:43:50-600;126-10:44:33-600;PNAV_VEAST;-42.995;-40.741;MISSING DATA;FULL;43
2019;N6464;V0213;126-10:43:50-600;126-10:44:33-600;PNAV_VUP;-1.681;-1.557;MISSING DATA;FULL;43
2019;N6464;V0213;126-10:44:33-400;126-10:44:33-400;PNAV_H;10652.095;10652.095;DISCONTINUITY;FULL;0
2019;N6464;V0213;126-12:07:46-400;126-12:08:29-600;PNAV_H;206.67529;206.6879;MISSING DATA;FULL;43
2019;N6464;V0213;126-12:07:46-400;126-12:08:29-600;PNAV_LAT;43.614382083;43.614382089;MISSING DATA;FULL;43
2019;N6464;V0213;126-12:07:46-400;126-12:08:29-600;PNAV_LON;1.365833572;1.365833722;MISSING DATA;FULL;43
2019;N6464;V0213;126-12:07:46-400;126-12:08:29-600;PNAV_VNORTH;-0.007;-0.003;MISSING DATA;FULL;43
2019;N6464;V0213;126-12:07:46-400;126-12:08:29-600;PNAV_VEAST;-0.002;0.006;MISSING DATA;FULL;43
2019;N6464;V0213;126-12:07:46-400;126-12:08:29-600;PNAV_VUP;0.009;0.014;MISSING DATA;FULL;43
