YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;H_GPEV_M;1124.3253164;1124.3253164;MISSING DATA;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-13:04:33;198-13:04:37;PNAV_H;206.87994;207.24571;MISSING DATA;FULL;4
2019;F6101;V0474;198-13:04:33;198-13:04:37;PNAV_LAT;43.612834858;43.612875355;MISSING DATA;FULL;4
2019;F6101;V0474;198-13:04:33;198-13:04:37;PNAV_LON;1.362882124;1.363018336;MISSING DATA;FULL;4
2019;F6101;V0474;198-13:04:33;198-13:04:37;PNAV_VNORTH;0.473;1.735;MISSING DATA;FULL;4
2019;F6101;V0474;198-13:04:33;198-13:04:37;PNAV_VEAST;-3.017;-2.084;MISSING DATA;FULL;4
2019;F6101;V0474;198-13:04:33;198-13:04:37;PNAV_VUP;0.004;0.05;MISSING DATA;FULL;4
2019;F6101;V0474;198-13:04:37-400;198-13:04:42-400;PNAV_H;206.86421;207.19547;MISSING DATA;FULL;5
2019;F6101;V0474;198-13:04:37-400;198-13:04:42-400;PNAV_LAT;43.612878102;43.612989792;MISSING DATA;FULL;5
2019;F6101;V0474;198-13:04:37-400;198-13:04:42-400;PNAV_LON;1.362776689;1.362876616;MISSING DATA;FULL;5
2019;F6101;V0474;198-13:04:37-400;198-13:04:42-400;PNAV_VNORTH;1.811;2.617;MISSING DATA;FULL;5
2019;F6101;V0474;198-13:04:37-400;198-13:04:42-400;PNAV_VEAST;-1.996;-1.288;MISSING DATA;FULL;5
2019;F6101;V0474;198-13:04:37-400;198-13:04:42-400;PNAV_VUP;-0.018;0.057;MISSING DATA;FULL;5
