YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0193;340-07:49:47-400;340-07:49:52-100;342133001-_S;10.0256814557;11.9345582814;OUT OF BOUNDS;FULL;4
2018;N6464;V0193;340-08:00:06-600;340-08:00:09-300;342133001-_S;-10.7397096606;-10.0491830046;OUT OF BOUNDS;FULL;2
2018;N6464;V0193;340-08:11:39-800;340-08:11:41-200;342132401-_S;-3.75046462679;13.1370442122;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:11:39-900;340-08:11:41-200;342132601-_S;-12.8375353062;-10.1688337194;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:15:35-700;340-08:15:36-900;342132401-_S;-1.81220547734;12.4270012172;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:15:35-800;340-08:15:36-900;342132601-_S;-12.7342965243;-10.349786573;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:20:59-300;340-08:21:00-900;342132401-_S;-8.30430932136;14.6444753852;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:20:59-300;340-08:21:00-900;342132601-_S;-16.5600750062;-10.6101622417;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:23:30-700;340-08:23:32-200;342132401-_S;-7.07455743444;13.2634136671;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:23:30-700;340-08:23:32-200;342132601-_S;-14.9931951256;-10.6291927999;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:31:06-800;340-08:31:08-300;342132401-_S;-4.32936136009;13.8843491014;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:31:06-900;340-08:31:08-300;342132601-_S;-13.5248769719;-10.1135947958;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:33:54-100;340-08:33:55-400;342132401-_S;-5.20383886323;11.6403514052;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:33:54-200;340-08:33:55-400;342132601-_S;-14.5487441622;-10.520842873;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:35:58-500;340-08:35:59-500;342132401-_S;-2.06783911913;9.74222331448;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:35:58-600;340-08:35:59-600;342132601-_S;-12.5967772409;-10.2543181474;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:38:05;340-08:38:06-300;342132401-_S;-6.33292130596;8.80588158832;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:38:05-100;340-08:38:06-300;342132601-_S;-12.3685886293;-10.5519812223;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:40:53-700;340-08:40:54-200;342132401-_S;1.19010175681;6.41143410535;DISCONTINUITY;FULL;0
2018;N6464;V0193;340-08:40:53-700;340-08:40:54-300;342132601-_S;-10.577618094;-10.112303917;OUT OF BOUNDS;FULL;0
2018;N6464;V0193;340-08:54:05-700;340-08:54:07-100;342132401-_S;-4.04980340806;13.1828263782;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:54:05-700;340-08:54:07-100;342132601-_S;-13.269943941;-10.0503490694;OUT OF BOUNDS;FULL;1
2018;N6464;V0193;340-08:57:12-500;340-08:57:14;342132401-_S;-4.70229605578;13.2905829198;DISCONTINUITY;FULL;1
2018;N6464;V0193;340-08:57:12-500;340-08:57:14;342132601-_S;-13.1463443396;-10.2525544942;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0193;340-08:24:25-800;340-08:24:26;PNAV_VNORTH;-19.105;-9.518;DISCONTINUITY;FULL;0
2018;N6464;V0193;340-08:24:25-800;340-08:24:26;PNAV_VEAST;52.893;105.89;DISCONTINUITY;FULL;0
2018;N6464;V0193;340-08:24:25-800;340-08:24:26;PNAV_VUP;4.947;10.014;DISCONTINUITY;FULL;0
2018;N6464;V0193;340-08:24:25-800;340-08:24:26;MIX_VN_DEV;-19.105;-9.518;DISCONTINUITY;FULL;0
2018;N6464;V0193;340-08:24:25-800;340-08:24:26;MIX_VE_DEV;52.893;105.89;DISCONTINUITY;FULL;0
2018;N6464;V0193;340-08:24:25-800;340-08:24:26;MIX_VU_DEV;4.947;10.014;DISCONTINUITY;FULL;0
